housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
0.5865454739108498,-1.2414140465192018,-0.032300965194792024,-1.459299408758621,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
0.3484902466663322,0.2596119225316583,-0.1439958643446917,1.834434626554872,0.0,0.0,0.0,1.0,0.0,-0.25869855628933786
-0.04826846540786368,-0.2312854010040251,-0.7292114496291285,0.018067409107937506,0.0,1.0,0.0,0.0,0.0,1.201289486369361
1.221359413229563,-0.3217043113303546,-0.46225850010557773,0.8511696101031272,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
0.5865454739108498,-0.20184485719501807,-0.3653244762851635,0.6348090678019643,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.9211376319710947,0.29936611780025346,0.20999234609847933,-0.4498611634856706,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-0.5243789198968988,-0.27151626031691584,-0.4147031917907936,-1.6605156558016312,0.0,0.0,0.0,0.0,1.0,0.4774298685805975
0.5865454739108498,-0.7268205771560741,-0.6866952054940118,0.9781690420623281,1.0,0.0,0.0,0.0,0.0,0.09709684906444943
-0.7624341471414162,0.36486807991985853,0.22337167091434942,0.3556299969819521,0.0,1.0,0.0,0.0,0.0,0.41608583317477393
1.8561733525482766,1.1033849728317477,0.8068654925096852,-0.5477316120682206,0.0,0.0,0.0,1.0,0.0,-0.8844077174287628
0.18978676183665386,0.38212132749135425,0.23772631873011954,0.03815998615752518,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
-0.2863236926523812,0.24728796168118805,0.46484132371437215,-0.908761674746289,0.0,1.0,0.0,0.0,0.0,1.2626335217751847
1.6974698677185982,-1.9762160812069567,-1.9259703624959186,-0.5544628506023853,0.0,0.0,0.0,1.0,0.0,-0.6144939616431251
-0.12762020782270286,0.36486807991985853,1.0488700721388562,-0.9487647684811257,1.0,0.0,0.0,0.0,0.0,0.03575281365864327
0.4278419890811714,-0.5631267497257004,-1.335148764356575,-1.11649813077557,0.0,1.0,0.0,0.0,0.0,6.930822393273612
-0.44502717748205955,0.10934368743859511,-0.2511629853899843,1.2312475494093484,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
1.7768216101334373,0.2455186094474885,0.07131228884442567,0.1900714576972515,1.0,0.0,0.0,0.0,0.0,-0.6758379970489486
0.6658972163256889,-0.1369859350809608,-0.25270933447377397,0.5096289062917352,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
-0.5243789198968988,1.3636036482878182,1.2340852236309983,0.6786601540059036,1.0,0.0,0.0,0.0,0.0,-0.05012883590950626
-1.3178963440452904,-0.11550217767571079,-0.8205249961272649,0.8232486952135627,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
0.9039524435702064,-0.08760372323556784,-0.2145426585143327,-0.817792055066541,0.0,0.0,0.0,0.0,1.0,-0.7617196466171157
-1.952710283364004,-0.4051507820622671,-1.1587375156954998,-0.47628258661827805,0.0,1.0,0.0,0.0,0.0,0.8086876597720588
0.11043501942181468,0.3906697730794472,0.0401248952544097,1.2798894685310291,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
1.0626559283998849,-0.24206891524558702,-0.14543070901849903,-0.42471478779398547,1.0,0.0,0.0,0.0,0.0,-0.5776875403996274
0.4278419890811714,-1.2669348501090882,-1.3483838911538832,0.06344189894145226,1.0,0.0,0.0,0.0,0.0,-0.09920406423419302
0.7452489587405281,1.402200563807461,1.0864207627787337,0.07288177631367575,0.0,0.0,0.0,0.0,1.0,-0.5899563474807992
1.53876638288892,0.2537567414817741,-0.515158304743116,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
1.3007111556444024,-0.08536558801258884,0.18968613123269537,-0.6197147019537373,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
0.5865454739108498,-0.029098089225833915,0.1621555684343079,0.6181474599646681,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
-1.0004893743859338,0.06445973272478779,0.21781212848184447,0.833786537431413,1.0,0.0,0.0,0.0,0.0,-0.8476012961852826
0.4278419890811714,1.4756328190250292,0.7138107282672712,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
1.8561733525482766,0.5793995768298139,0.16908796399417106,0.9120223200457869,0.0,0.0,0.0,1.0,0.0,-0.6513003828866227
0.9039524435702064,0.7615769318513994,0.43738883111039856,0.9113676840366705,0.0,0.0,0.0,1.0,0.0,-0.9334829457534147
1.0626559283998849,-0.3120482286453852,0.3947056061865124,-0.2525784117218876,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
-1.3972480864601298,-0.6784127869261113,-0.8136425539708283,-2.575334941482849,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
0.5865454739108498,-0.34389790673577664,-0.5319807166509419,-0.6686065155891583,0.0,1.0,0.0,0.0,0.0,1.1031390297200399
0.5071937314960105,0.6534243412258105,0.6377493475984186,-1.3034219348858964,0.0,0.0,0.0,0.0,1.0,-0.5654187333184557
-1.0798411168007729,0.21931091628114996,-0.5585479574134109,1.4727188279072385,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
0.3484902466663322,-1.7250815714606604,-2.358168229821065,0.4401748082905607,0.0,1.0,0.0,0.0,0.0,0.2811289552819376
1.3800628980592415,0.18462266140591715,0.3698749623482368,0.29376397689723,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-0.3656754350672204,0.1944457872399153,0.4853220040715135,-0.5005124087437407,1.0,0.0,0.0,0.0,0.0,-1.8291058626785124
-0.04826846540786368,-1.0449269213836472,-0.4930313431226177,-0.9022059336446182,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
-0.8417858895562554,-0.1533153456307512,0.10665910618837242,0.9166473262689995,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
-0.9211376319710947,-0.6559303104481834,-1.1500281132692673,0.25873138494691544,0.0,1.0,0.0,0.0,0.0,1.3117087500998366
0.3484902466663322,0.5478134648214072,0.7542147068347376,0.48509144088215495,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
1.8561733525482766,-0.16746340612281338,-0.07266116334431,-0.8072100388486334,0.0,1.0,0.0,0.0,0.0,1.0908702226388507
1.221359413229563,-0.5990931733031496,-1.2181938600801032,0.4327953277344564,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
0.5865454739108498,-0.587356737736333,-0.7619476557254485,0.669881753889593,0.0,1.0,0.0,0.0,0.0,0.07255923490214092
-0.20697195023754203,-0.7708809204592793,-0.4077903084776062,-0.6363190518507765,0.0,1.0,0.0,0.0,0.0,0.6001179393922621
-1.0004893743859338,1.0381395406105354,0.9481075139677055,-0.1353829557156768,0.0,1.0,0.0,0.0,0.0,1.7043105766971565
-0.20697195023754203,0.46738893113761365,0.5468359192241611,0.9947115984700049,0.0,0.0,0.0,0.0,1.0,-1.0807086307274052
-0.5243789198968988,0.7947998609080913,0.5757624726433894,0.4163167274528554,0.0,0.0,0.0,0.0,1.0,-1.2524719298637392
0.9039524435702064,-1.0288731389361652,-0.04696802224198737,-2.3965866130578806,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.6037306623117379,-0.4287024766752649,-0.6804252073596544,-0.8551786304942841,1.0,0.0,0.0,0.0,0.0,-0.6022251545619708
-0.6037306623117379,0.30390393915523933,0.36887272915798025,-0.6319402755310028,0.0,1.0,0.0,0.0,0.0,2.6122023007033732
-0.7624341471414162,-0.9930501297905516,-0.9403851819849516,-0.836681274011075,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
-1.7940067985343255,1.154308169090133,0.47976533665200133,-0.4743981162330619,0.0,1.0,0.0,0.0,0.0,0.67373078187924
0.26913850425149305,0.24728796168118805,-0.11278747164153327,-0.09397222781663526,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
0.4278419890811714,-0.43919059532867327,0.07869731698522464,-0.6597578899061993,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
0.8246007011553673,0.46738893113761365,0.5835512146190199,-1.2233387267014997,0.0,1.0,0.0,0.0,0.0,1.0295261872330446
0.5865454739108498,-0.6217727976882955,-0.6762604012667378,-0.2584487339436098,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
-0.6037306623117379,0.23485582675062128,0.19422356111258157,-0.7241600657833559,1.0,0.0,0.0,0.0,0.0,-1.6082673352175265
-0.9211376319710947,-1.4038187233026598,-1.4095032563718124,-0.06548912124542816,0.0,0.0,0.0,1.0,0.0,-0.9212141386722604
-0.3656754350672204,1.2509706574516066,1.4933305958116752,0.36066527430646134,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
-1.952710283364004,0.6857948374550455,0.24758056513247367,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
1.4594146404740806,-1.164302689056098,-1.0849588404191852,-1.0159895147368987,0.0,1.0,0.0,0.0,0.0,0.8209564668532305
1.0626559283998849,0.6534243412258105,0.5912978424340752,-0.10669208497905097,0.0,1.0,0.0,0.0,0.0,0.01121519949631733
0.6658972163256889,-0.5778260127949573,-1.0413754861587274,-0.21594843559044838,0.0,1.0,0.0,0.0,0.0,1.7779234191841342
-1.1591928592156122,0.5276479093683206,0.5609338660635517,-1.363380761927066,0.0,1.0,0.0,0.0,0.0,0.7841500456097329
-0.6830824047265771,-0.5048065733729808,-0.6515226536701586,0.31008792044522854,0.0,1.0,0.0,0.0,0.0,1.704310576697139
-0.20697195023754203,0.4248768260352448,0.26277592880179024,-0.8739674605684569,0.0,1.0,0.0,0.0,0.0,2.575395879459876
0.6658972163256889,-0.1969970500246709,-0.3208324688025661,0.60518554537611,0.0,0.0,0.0,1.0,0.0,-0.12374167839650153
-1.555951571289808,1.1487049545253414,1.010308631408953,0.5989952963759042,0.0,0.0,0.0,0.0,1.0,-0.1728169067211883
-0.20697195023754203,-0.2851845572601966,0.2692392132387349,-0.2949844238219726,1.0,0.0,0.0,0.0,0.0,-0.1728169067211883
-1.952710283364004,-0.20833451931095737,-0.4409276998209591,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
0.8246007011553673,-0.3591906731116952,0.329228483393082,-0.5588814451493517,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.5243789198968988,0.49190020775754445,1.1435931281265517,-0.2732469650315748,0.0,1.0,0.0,0.0,0.0,0.3547417977689329
0.9039524435702064,-0.8607598549871647,-1.3991339062545651,0.7310294487231631,0.0,1.0,0.0,0.0,0.0,1.618428927128972
-0.3656754350672204,1.019469373248599,0.9393817902367757,-0.7406307395303072,0.0,1.0,0.0,0.0,0.0,1.0663326084765423
-1.0004893743859338,-0.4740686819479594,-1.3318589987617502,-0.22312699269516006,0.0,1.0,0.0,0.0,0.0,2.2686757024307402
-0.5243789198968988,0.9540843233394929,0.6795169849984047,1.6791798805907023,1.0,0.0,0.0,0.0,0.0,-0.43046185542565435
-1.0004893743859338,0.2484663030793393,-0.3437298648711254,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-1.0004893743859338,0.8543956085265765,0.8288509718229032,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,-0.01332241466600862
-0.20697195023754203,0.9038197154992988,1.436654494849712,-1.280556371761065,0.0,1.0,0.0,0.0,0.0,0.7105372031227202
0.4278419890811714,-0.1937743722318739,0.9094479090272435,-0.20514506976539515,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
-1.4765998288749689,1.0897939652546087,0.8725405503991198,1.4809946681995048,0.0,0.0,0.0,0.0,1.0,-0.8476012961852651
-1.952710283364004,1.4756328190250292,1.386787218795058,1.675623360792101,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-0.8417858895562554,0.42851186522651985,0.17598697710258912,1.3351359664012215,1.0,0.0,0.0,0.0,0.0,-0.9948269811592557
-0.12762020782270286,0.9280819683551982,0.47418703387324573,1.5006846571207657,1.0,0.0,0.0,0.0,0.0,-0.9089453315911062
0.5071937314960105,-0.014841639934770064,0.349695864154616,0.6991578953973215,1.0,0.0,0.0,0.0,0.0,-0.25869855628932037
-2.0320620257788433,-0.7279935513671176,-0.9630668000935324,0.886711721258947,1.0,0.0,0.0,0.0,0.0,0.011215199496299894
-0.2863236926523812,-0.8113688112741002,-0.8625287556444178,-1.8750055943598434,0.0,1.0,0.0,0.0,0.0,1.544816084641994
0.4278419890811714,-0.9650301006703382,-0.46943993011466645,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,0.41608583317477393
-1.0798411168007729,-0.7279935513671176,-0.6993181266836566,0.2354541481599563,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
-0.9211376319710947,-0.6228618913820061,-0.41643663699566275,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,-0.724913225373618
1.142007670814724,-0.055856889872056566,-0.18767889108933056,-0.23580172575584676,0.0,0.0,0.0,1.0,0.0,-0.2096233279646685
1.3007111556444024,0.2787640632340866,0.2344264501994039,0.2690755881861484,0.0,0.0,0.0,0.0,1.0,-0.5654187333184731
-0.04826846540786368,-0.9845857642872686,-0.5758907792492128,-1.2296843043667744,1.0,0.0,0.0,0.0,0.0,-1.2892783511072368
1.221359413229563,-1.8567581226430097,-1.1157104896065795,-1.8939842205637387,0.0,1.0,0.0,0.0,0.0,1.2258271005316872
-1.6353033137046473,-1.0044152160769282,-0.6638381359830688,-0.7100695998561495,0.0,0.0,0.0,0.0,1.0,-0.5776875403996274
-1.0798411168007729,0.8182311005778896,0.7310439761340777,-0.6719115477849583,0.0,1.0,0.0,0.0,0.0,0.1339032703079645
-0.20697195023754203,1.1276515351217116,0.45637774112024865,0.8474431692594071,1.0,0.0,0.0,0.0,0.0,-0.5040746979126496
1.3007111556444024,-0.12084264398244213,0.03633637223486533,-0.5809976321988048,0.0,0.0,0.0,1.0,0.0,-0.5899563474807817
1.0626559283998849,-0.31818538708826727,-0.32570834062292175,-0.23060047290806174,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
-0.8417858895562554,1.4756328190250292,1.4933305958116752,0.5955042167856199,0.0,1.0,0.0,0.0,0.0,-0.7739884536982699
-0.6037306623117379,0.4196676760705035,0.8164339841417629,-0.5966740794290835,1.0,0.0,0.0,0.0,0.0,-0.17281690672117087
0.3484902466663322,-0.4789815078201117,0.31784553065919535,-0.446724595666237,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-0.12762020782270286,0.3235877261799636,-0.04295300152821526,1.5986578182101596,1.0,0.0,0.0,0.0,0.0,-0.33231139877631566
0.8246007011553673,0.1784484307094119,0.3897737862147463,-0.13746236019474387,1.0,0.0,0.0,0.0,0.0,-1.3260847723507345
-1.952710283364004,1.4756328190250292,1.4933305958116752,0.13634529284446062,0.0,0.0,0.0,0.0,1.0,-0.17281690672117087
-0.20697195023754203,0.1363719422842509,0.8497876388527934,-0.4628917175029799,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
1.221359413229563,0.29822938717833647,0.23992201615152542,0.7270458907294354,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
-0.5243789198968988,0.6944180986663949,0.274603099275959,0.9242927860623231,0.0,0.0,0.0,0.0,1.0,-1.019364595321599
0.5865454739108498,0.4450114041685549,0.5100637073727795,0.3299219730506199,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
-1.6353033137046473,0.4419323458279351,-0.07812946115472344,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.07466645007184963
0.8246007011553673,0.6171225064235474,0.7059083790156672,-0.21036970737847105,0.0,0.0,0.0,0.0,1.0,-1.0439022094839077
0.18978676183665386,-0.7445180120526955,-0.12264387023042855,-1.1316710551609628,0.0,1.0,0.0,0.0,0.0,0.6614619747980682
0.4278419890811714,0.880266031473703,1.011589536534102,0.13597887717203475,0.0,0.0,0.0,1.0,0.0,-0.5286123120749756
0.5865454739108498,0.2712501661482285,0.014676761057322333,0.26820038799494206,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
0.5071937314960105,1.4756328190250292,1.4933305958116752,-0.594945523109083,0.0,1.0,0.0,0.0,0.0,1.483472049236153
0.5071937314960105,-0.0007272602644000369,-0.10858397047342193,1.1057583468336067,0.0,0.0,0.0,1.0,0.0,-0.8966765245099345
0.18978676183665386,-0.748084190048009,-0.3063036337770178,-0.7107234569752414,0.0,1.0,0.0,0.0,0.0,0.7964188526908871
0.11043501942181468,0.783139150024026,0.3678697943693529,1.5385007253545286,1.0,0.0,0.0,0.0,0.0,-0.467268276669152
0.5071937314960105,-0.6239518231625204,-0.797710942608417,0.21828858348531283,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
0.18978676183665386,-0.34479292495126895,-0.5040521073662072,-0.4358475633379055,0.0,1.0,0.0,0.0,0.0,3.851351815901069
-0.3656754350672204,0.13062343540341528,-0.2935116533757725,1.0579998138565403,0.0,0.0,0.0,0.0,1.0,-1.2279343157013958
0.4278419890811714,-1.9649302344114319,-1.9869451938133944,0.5838543377039881,0.0,1.0,0.0,0.0,0.0,0.011215199496299894
-1.0004893743859338,-0.6559303104481834,0.5397345798423686,-0.5946313506252786,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
-0.8417858895562554,1.0901190808944814,0.8281235322098918,0.05748714306660581,1.0,0.0,0.0,0.0,0.0,-0.8844077174287628
-1.0004893743859338,0.9715112720438656,0.8711290307903168,-0.8451446101538196,0.0,1.0,0.0,0.0,0.0,2.1214500174567497
-0.04826846540786368,-0.797743844756538,-1.0739380761755946,-0.4250851937111806,0.0,1.0,0.0,0.0,0.0,1.2994399430186823
1.8561733525482766,0.35014537198331197,0.2724599540939025,-0.2616684685144154,0.0,0.0,0.0,1.0,0.0,-0.8230636820229392
0.9039524435702064,-1.2080862434620268,-1.3583910956613143,0.02562635166232577,0.0,1.0,0.0,0.0,0.0,0.305666569444281
-1.4765998288749689,0.3163085001852435,0.2724599540939025,-0.18140915681085817,0.0,1.0,0.0,0.0,0.0,-0.36911782001983073
0.5865454739108498,0.2054159767713246,1.4933305958116752,-0.9601434496562244,1.0,0.0,0.0,0.0,0.0,-0.33231139877631566
0.3484902466663322,-0.01626084474177203,-0.1511845010373006,0.1419578863076895,0.0,1.0,0.0,0.0,0.0,0.14617207738913618
0.5865454739108498,0.819412226104754,0.23001476915516086,1.9291223315304196,0.0,0.0,0.0,1.0,0.0,-0.9702893669969124
1.8561733525482766,1.4167301859332533,0.8346572301732966,-1.0303713477576493,0.0,1.0,0.0,0.0,0.0,3.9985775008750597
0.4278419890811714,0.7459126515294524,0.7994613815239988,0.2897120608771099,0.0,1.0,0.0,0.0,0.0,0.5510427110675927
-0.6830824047265771,-1.0537608353357946,-0.896071578748418,-0.6654661904185682,0.0,0.0,0.0,0.0,1.0,-2.025406775977155
0.7452489587405281,-0.889400590196117,0.47232276257955613,-0.5914130403202124,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
1.53876638288892,0.035325124994050744,-0.2205814126055558,-0.33988865160341,1.0,0.0,0.0,0.0,0.0,-0.7985260678606133
0.6658972163256889,-0.39398357878154533,0.4431119770180818,-0.16659585315853978,0.0,1.0,0.0,0.0,0.0,0.08482804198329517
0.26913850425149305,-0.14629396165091288,0.6007094111598433,0.011190123673268952,1.0,0.0,0.0,0.0,0.0,-0.295504977532818
-0.9211376319710947,0.5017841716565696,0.7595677133339772,-1.2504775175054954,0.0,1.0,0.0,0.0,0.0,1.0049885730707013
0.5071937314960105,-0.14785126392861803,-0.7378682269460946,1.585376227407179,0.0,0.0,0.0,0.0,1.0,-1.0439022094839077
-1.2385446016304513,0.9676177224052179,0.8288509718229032,0.8187138507839427,0.0,1.0,0.0,0.0,0.0,0.1216344632267928
-0.04826846540786368,0.6387468391134019,0.17598697710258912,-0.22935355682701805,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
-1.6353033137046473,1.4756328190250292,1.4933305958116752,0.2568573082340401,0.0,0.0,0.0,0.0,1.0,-0.7371820324547897
0.5865454739108498,0.243747044139749,0.149358394305711,-0.3991967482251134,0.0,1.0,0.0,0.0,0.0,1.4221280138303296
-1.0004893743859338,-1.2946736319817305,-1.5592965913718067,1.2902105345775838,0.0,1.0,0.0,0.0,0.0,0.36701060485012205
-1.7146550561194864,1.272854369301852,1.4347499518147764,-0.062152609528393236,0.0,1.0,0.0,0.0,0.0,0.6246555535545706
-1.7146550561194864,-0.10035373082782915,-0.05099432640116846,-0.8234799249017865,0.0,1.0,0.0,0.0,0.0,1.8024610333464601
0.9833041859850457,-0.09283983374197108,-0.45689595253337123,1.264773596227488,0.0,0.0,0.0,0.0,1.0,-0.7739884536982699
-1.2385446016304513,0.870430115008538,0.2724599540939025,0.3764499089331767,0.0,0.0,0.0,0.0,1.0,-0.28323617045166377
-1.7940067985343255,0.5937790534221576,-0.16276187544774168,0.3956140666022821,1.0,0.0,0.0,0.0,0.0,-0.07466645007184963
0.5071937314960105,-0.47112914520507637,-0.5357460073518182,1.2918929668310288,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
1.221359413229563,0.7492248220628481,0.2969146647811909,1.2665949702045267,0.0,0.0,0.0,1.0,0.0,-0.5286123120749581
0.7452489587405281,0.053688834591138115,0.16678089056963324,-0.5763891943735053,0.0,0.0,0.0,0.0,1.0,-0.6267627687242968
-2.111413768193682,1.4756328190250292,1.4933305958116752,0.24864397629205875,1.0,0.0,0.0,0.0,0.0,0.4283546402559282
-0.9211376319710947,1.223427706320378,0.8977129511623898,0.26569001832597927,0.0,1.0,0.0,0.0,0.0,2.366826159080079
-0.3656754350672204,1.321994811692387,1.275678080963044,-0.6999535903714346,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
0.4278419890811714,-1.4775640342408616,0.03886316704688574,-0.5363934647436981,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
1.142007670814724,-0.5018026140732845,-0.947905893674991,-0.7419524368523026,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
1.8561733525482766,-5.20947218764996,-4.149632886013441,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
1.8561733525482766,0.10674246305477393,-0.44446085151796616,0.5789820281765783,0.0,0.0,0.0,1.0,0.0,-0.8476012961852651
-0.5243789198968988,0.8412810122466732,0.5000352762535332,1.3704069675997936,1.0,0.0,0.0,0.0,0.0,-0.8844077174287628
0.9039524435702064,-1.0493369912015063,-1.107258003219241,-1.1451194817125476,0.0,1.0,0.0,0.0,0.0,0.9681821518272036
-0.9211376319710947,1.0760712780451862,1.2428278429007704,1.1563141402421449,0.0,0.0,0.0,1.0,0.0,-0.6022251545619708
-0.3656754350672204,0.5539974416057034,0.12341593214608426,1.38982729142793,1.0,0.0,0.0,0.0,0.0,-0.5899563474807817
-0.44502717748205955,0.6075570441603273,0.4258734928655343,1.15777520081109,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
-1.0004893743859338,0.07514934028655065,0.0004851860750904042,-0.3331337264254613,0.0,1.0,0.0,0.0,0.0,1.8147298404276144
-0.3656754350672204,0.18462266140591715,1.117672001393002,-0.05673078078023559,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
1.8561733525482766,1.2811164106491453,0.738034627349011,0.7723340339224637,0.0,0.0,0.0,1.0,0.0,-0.835332489104111
1.8561733525482766,-0.09209063177851777,-0.17883508345759203,-1.5273602682762584,0.0,1.0,0.0,0.0,0.0,2.2441380882684143
-1.3972480864601298,0.2919610087845656,1.1511627453012814,-0.991306476312786,1.0,0.0,0.0,0.0,0.0,-0.3936554341821567
-0.20697195023754203,0.8866604724877967,0.9231317980287728,0.6585779818571511,0.0,1.0,0.0,0.0,0.0,0.2811289552819376
0.0310832770069755,-0.4430237946341838,-0.19212135135280303,-0.11946788708194894,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
-1.3972480864601298,0.822557087299939,0.9032472594910175,-0.5980891182745884,0.0,1.0,0.0,0.0,0.0,1.0172573801518556
-1.3178963440452904,0.15788037412883127,-0.13256854723598835,0.37059705284301936,0.0,1.0,0.0,0.0,0.0,2.6122023007033732
0.18978676183665386,-0.10563727756345136,0.44976021301764973,-0.20363442686288477,0.0,0.0,0.0,0.0,1.0,-1.326084772350717
0.5071937314960105,-0.17936238071709024,0.06884212911691855,-0.08308542613749302,0.0,0.0,0.0,0.0,1.0,-0.47953708375030624
0.18978676183665386,0.8374005542608257,1.0064590304711307,-0.26783792274533985,0.0,1.0,0.0,0.0,0.0,0.10936565614563855
-0.20697195023754203,0.9368025681702393,0.7656610443139072,0.35919519668288097,0.0,1.0,0.0,0.0,0.0,1.1399454509635376
0.8246007011553673,-0.5516834050190914,0.1633132996383556,0.11415506513677232,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
1.8561733525482766,0.8859096819698794,0.5091549269509057,0.0171132037100438,0.0,0.0,0.0,1.0,0.0,-0.8966765245099519
-1.3178963440452904,-0.7915937426971266,-1.2961615344837136,-0.3395289512451639,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
1.3800628980592415,-0.9471098989674679,-1.245775953849925,-0.17671236605829782,1.0,0.0,0.0,0.0,0.0,-0.3691178200198133
-0.3656754350672204,1.0714673436677105,1.0192510108723758,0.6154561417541153,0.0,0.0,0.0,1.0,0.0,-0.9580205599157581
-1.3972480864601298,0.2419732602148884,0.7815338197147222,-1.9184096639865107,0.0,0.0,0.0,0.0,1.0,-0.5040746979126322
-0.3656754350672204,-1.6111643915005813,-1.270747257674278,-1.0840632595448008,0.0,1.0,0.0,0.0,0.0,1.017257380151873
-1.3972480864601298,1.4756328190250292,1.3124697065798154,0.6582208402498252,1.0,0.0,0.0,0.0,0.0,-1.0316334024027534
-1.8733585409491647,1.4756328190250292,1.4933305958116752,0.026450927949612887,0.0,1.0,0.0,0.0,0.0,1.5816225058854918
-0.6037306623117379,1.1235300410829658,1.2580002176927587,-0.5491230029167794,0.0,1.0,0.0,0.0,0.0,0.7350748172850635
0.18978676183665386,-0.8390183655679408,0.30846446361458885,0.019593486060494502,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
-0.2863236926523812,-0.5178978586269718,0.24320926567102968,-0.6988136704310818,0.0,0.0,0.0,0.0,1.0,-0.5163435049938039
-1.2385446016304513,1.3206142030648107,1.1295125009111628,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.5654187333184557
-0.2863236926523812,-0.23957311498942,-0.5058971717384632,0.581969251765155,0.0,1.0,0.0,0.0,0.0,0.5878491323110729
0.4278419890811714,-0.48588821879093613,-1.1242131394114778,1.9758196173089897,0.0,0.0,0.0,1.0,0.0,-0.8721389103476086
-0.04826846540786368,-0.151752027283425,-0.3686758048005476,0.8049211561056369,0.0,1.0,0.0,0.0,0.0,-0.3200425916951614
0.8246007011553673,0.9679721240782502,0.6550955024303778,0.5619961541470313,0.0,0.0,0.0,0.0,1.0,-1.00709578824041
-0.8417858895562554,0.4248768260352448,0.058918679663167155,0.03171001954863687,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
0.6658972163256889,0.39545569710375383,1.365944081503799,-2.8815200420261204,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
1.3007111556444024,-1.0317785066808387,-1.1327665516054213,-0.6418217771915927,0.0,1.0,0.0,0.0,0.0,-0.5408811191561298
0.11043501942181468,0.03737733440241989,-0.0296502849066828,0.7681119979476232,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-0.20697195023754203,-0.22058336716011315,-0.709922855242898,0.16260648844369005,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
0.6658972163256889,-0.21159053517910087,-0.056380393974147215,0.25873138494691544,1.0,0.0,0.0,0.0,0.0,-0.32004259169517885
