longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
-0.9761251327606313,1.3792239794524999,0.0310832770069755,-0.14809015897900552,-0.036779583153029524,0.1869784113016391,0.030585864775498888,-1.0401928871765336,0.1496950827881514,0.24306650666326618,0.4210479838003196,0.2972097701837638,-1.1279883457837547,0.0,1.0,0.0,0.0,0.0,-0.3059473376964041,0.12767775033643808,0.014624263781305205,1.2135582934505154
-1.4099120894905617,1.009477756488147,1.8561733525482766,0.5779620595053466,2.3275051056327185,2.344816307940875,2.3506526815172295,-1.7464548136245646,0.6797271635779307,1.5045944635545092,1.4933305958116752,1.4980619796371575,-2.52941501265206,0.0,0.0,0.0,1.0,0.0,-1.0421170924121304,2.623551297368966,-0.026653055805256943,-0.8230636820229392
0.624399155863616,-0.7784090431622539,0.11043501942181468,0.47240633422471384,1.4874988988166598,1.8316679441535981,1.3955522415619626,-1.2949771319269052,0.6139411914482711,1.1687523921885588,1.3015310829907385,1.115571636023751,-1.5595885321139082,1.0,0.0,0.0,0.0,0.0,-0.7313614337839248,1.5436228290758982,0.042056764022007004,-0.5040746979126322
0.9385207452197737,-0.9000976735049504,-1.7940067985343255,-1.5966285241476883,-1.574978416556232,-1.585834789451347,-1.6013574066441298,-1.1074559277906317,-3.1914892589135904,-3.039853963199852,-3.1103463781637797,-3.133968430615375,-1.2358478908249964,1.0,0.0,0.0,0.0,0.0,-0.26079505886286175,0.5173042513178326,-0.02992539476245912,-0.05012883590952369
0.1856261421597759,-0.6473597489470407,0.18978676183665386,-1.5873567374676327,-1.4462151657962352,-1.3230505318176078,-1.4359069367306192,-0.8622036112556267,-3.107195455559463,-2.256207287140934,-1.744018885084923,-2.1445662290695378,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-1.2276258909718563,3.217155965125428,0.1195389565099708,-1.24020312278255
-0.816571309595594,1.089043399404527,0.6658972163256889,-0.6673102130621178,-0.5796732890600421,-0.2836799605796846,-0.49960768653825144,-0.84661681040031,-0.40608536888527974,-0.31031988596997073,0.02235877563956588,-0.20861565774330043,-0.8382182294044506,0.0,1.0,0.0,0.0,0.0,-0.390940347565961,0.17583741646533743,0.05409724031564668,0.8454940810155565
-0.9412227339432765,1.3651829836437266,1.7768216101334373,-0.2614912422196853,0.19290621549993733,-0.6066038990649262,0.20355681059416922,-1.0737644582495238,0.045556565672876005,0.4259314667408205,-0.3338718515252905,0.430244002831333,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,-0.6132644993911467,0.9934463449210665,-0.2329242856730454,1.2626335217751847
0.6692736686287835,-0.7643680473534806,1.142007670814724,-0.7086766459423658,-0.20730388821356555,0.9936345653315745,-0.13862484309059164,-1.1512188686536369,-0.4613745179510284,0.09073710761684498,0.9197230591210851,0.15408034968348228,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,-0.8765021269045591,1.646874392928953,0.3169565295137218,-0.35684901293864163
0.2005843130814913,-0.6941630683096174,-1.3178963440452904,-1.419038148506624,-1.4009740236373176,-1.219767166876984,-1.3795033674419221,0.878302501176737,-2.0912392652180274,-2.0573962304832976,-1.43399431919711,-1.9185988147356365,0.9424861766417214,0.0,0.0,0.0,0.0,1.0,-0.40235418726717,0.12182375732291918,0.15890986763972942,-1.3260847723507345
1.292530790367196,-0.35249883696281115,-0.3656754350672204,0.20780380666312778,0.2555477969507465,0.27849531694522983,0.19603633468900963,-0.2033615289481944,0.43420528749826043,0.4720658833593425,0.4871694476376877,0.4247066223302123,-0.041694172781230596,0.0,1.0,0.0,0.0,0.0,-0.06506410631972359,-0.03997165524083615,-0.0073655909860094685,2.256406895349586
2.010522994609846,-1.3213275477681332,0.4278419890811714,-0.6487666397020067,-0.6527551340859861,-0.4248774721440817,-0.7365026775507783,-0.7474607772668711,-0.38198431403545957,-0.40385731633382366,-0.12264387023042855,-0.5078774697857809,-0.7002793639644752,0.0,1.0,0.0,0.0,0.0,0.09370245113330629,-0.1348598682507981,0.11824700572102353,1.4834720492361706
-0.926264563021554,1.3558223197712098,1.4594146404740806,0.048757004382174424,-0.00893888028600324,-0.03919908407466366,0.00426419910744036,-0.7639468166330716,0.31406119106024716,0.2664925291951314,0.24320926567102968,0.27585177455036836,-0.7227643555752425,0.0,1.0,0.0,0.0,0.0,-0.024193231133428764,-0.24609287069461352,-0.04097363125443728,1.274902328856339
0.7689948081069238,-0.7269253918634173,0.4278419890811714,-0.31997481974003583,-0.40218880828274955,0.16083072397489892,-0.27399340938346406,0.010297541237764399,-0.011299836941659876,-0.10538859546830728,0.4015817565193017,0.02845260767562706,0.180945291521986,0.0,1.0,0.0,0.0,0.0,-0.1555833582565424,-0.33655269474094285,0.11530845949331113,-0.013322414666026053
0.544622244281101,-0.698843400245874,0.3484902466663322,0.270566670343504,-0.49963126831734156,-0.42879962524309273,-0.40184149977117695,2.5596312259386984,0.4789470667390181,-0.21432103462742114,-0.1268888875199085,-0.10110040979114317,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.0274249020096367,-1.5270447458893015,-0.04005655094918683,-0.4918058908314779
-2.2475696611069913,2.2965690389589852,-0.3656754350672204,0.376835609984141,0.17202568834966764,0.04185874663823098,0.03810634068065847,-0.628761293830227,0.5516221831605777,0.4102231797443703,0.3095098429291526,0.30325474530455954,-0.5433299328316646,1.0,0.0,0.0,0.0,0.0,0.34453219107204547,-0.48316273047129077,-0.02763098586134727,0.48969867566175174
-0.8215573665695038,1.14520738263962,-0.44502717748205955,-1.2956520642258842,-1.4357749022211004,-1.4407151247879386,-1.454708126493518,1.5844445291566502,-1.6399128595178198,-2.2078634606813132,-2.2052025749251025,-2.2284503959133515,1.4419499916761562,0.0,1.0,0.0,0.0,0.0,0.955715099732111,-1.2322077214966451,-0.02949889534538499,0.9804509589083753
1.2177399357585836,-1.3728111990669665,0.8246007011553673,-0.5724527031815492,-0.08898090102870382,1.0956105459058614,0.03434610272807868,-1.2283735328874554,-0.2869024062019905,0.1981018382070559,0.9719973321242544,0.30023540617098154,-1.4404280209845195,0.0,0.0,0.0,0.0,1.0,-0.8439191732668042,1.383939229096342,0.2646101956007311,-0.6022251545619708
-0.11852333324856912,0.2559443147506747,0.3484902466663322,-0.8249305866230626,-0.8058789998546307,-0.841933085005588,-0.9057133854168687,-1.0737644582495238,-0.6294140986516908,-0.6217618705830239,-0.6638381359830688,-0.7671220748588635,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,0.10481037202551578,-0.042536961148921235,0.002897677552136826,0.3792794119312763
-1.315177006986324,0.995436760679377,0.9039524435702064,-1.3947888602664784,-1.3557328814783998,-1.0341185868571285,-1.259175752959369,-0.6065201279943713,-1.9904510380013185,-1.8824669337713804,-1.0042982006335595,-1.5294035878640464,-0.5148422529407044,0.0,0.0,0.0,1.0,0.0,-0.7490211184141976,0.3219493163881766,0.17964518588132036,-0.6267627687242794
-0.05370459258777648,0.5461248947986476,-1.0798411168007729,0.31549917502377334,-0.02633931957789467,0.3870082193512017,0.11707133768483405,0.4077609630483447,0.5101316483201654,0.25189542490641126,0.5618103985393762,0.3652512186314422,0.5545500103220484,0.0,1.0,0.0,0.0,0.0,0.159024607483867,-0.7365790117574076,0.042859771780596766,1.2994399430186823
1.2526423345759385,-1.32600787970439,-1.0798411168007729,-0.3206880341000401,-0.35346757826545355,-0.7321127982332791,-0.3792800720556982,0.3274289894094037,-0.012007489356522563,-0.05382933696657256,-0.50036909174657,-0.07738121231543434,0.4828159594629725,1.0,0.0,0.0,0.0,0.0,0.00759703192078253,-0.20978728099685492,-0.15669614998161532,-0.3936554341821393
0.7141481813939438,-0.7877697070347672,0.3484902466663322,-0.8905463077434559,-0.5692330254849073,0.18828579566797612,-0.5108884003959908,-0.7979979815785331,-0.7338730379289614,-0.29743404180955074,0.42201438672873043,-0.22154999539161904,-0.7697644926449528,1.0,0.0,0.0,0.0,0.0,-0.7762861243101967,1.2566329458002954,0.24632222201572088,-0.30777378461398974
1.5767360378799087,-0.8813763457599204,-1.1591928592156122,2.331756170755859,2.3275051056327185,1.550580305391141,2.3506526815172295,2.2869896030930286,1.4756328190250292,1.5045944635545092,1.184455971281461,1.4980619796371575,1.8659822948393825,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.12266800676685391,1.5693536988043202
-1.2752885511950665,0.9673547690618304,-0.12762020782270286,0.4595684757446369,1.261293188022071,0.03401444044020892,1.2000198680278136,-0.7212629619831269,0.6057277041851535,1.0633307314112401,0.303226094754851,1.023087903072274,-0.6649029014999781,0.0,0.0,0.0,1.0,0.0,-0.6363701755389154,1.1994596067332657,-0.22239651537740296,-0.6022251545619708
0.8836741185067937,-0.8954173415686938,-0.7624341471414162,1.1214314018286042,1.6406227645853042,1.3021772757871088,1.8204591302034787,-0.46923638199946494,0.9771555785077952,1.23602060325212,1.0723776404988588,1.2982717878695071,-0.344929139153542,1.0,0.0,0.0,0.0,0.0,-0.5098170060272033,0.5299960077815619,-0.09817632908232571,-0.1728169067211883
-1.2553443232994341,2.0625524421461057,-0.20697195023754203,-1.2956520642258842,-1.3035315636027256,-1.350505603510685,-1.24037456319647,-0.9774859883509126,-1.6399128595178198,-1.7036835023659964,-1.8391139344144114,-1.4770227384952521,-1.0309188991710145,0.0,1.0,0.0,0.0,0.0,-0.378544730190422,-0.15992618977164264,-0.14455219047514975,2.31775093075541
0.7440645232373887,-0.698843400245874,1.3007111556444024,-0.7878434399028403,-0.5135516197508547,-0.7700269448570524,-0.5372100660640493,-0.6069997218668425,-0.5736106338533924,-0.23056898591836794,-0.554722341556753,-0.25218625750695534,-0.5154536044442212,0.0,1.0,0.0,0.0,0.0,-0.5539831563148743,0.9277335920561659,-0.12517794568201263,-0.0010536075848543624
-0.622115087613209,1.5804782527115762,-1.0798411168007729,-0.950456313983815,-0.9102816356059793,-1.0288890493917804,-0.9057133854168687,-0.7081940289582843,-0.8364823464859679,-0.7915159323223948,-0.9938785744372436,-0.7671220748588635,-0.6474149245639333,0.0,1.0,0.0,0.0,0.0,-0.22544140177590685,0.0697834640938675,-0.10517284625918578,2.6122023007033732
-0.7367943980130789,1.6740848914367261,1.8561733525482766,-0.49970483846111313,-0.2838658210978878,-0.6549771206193955,-0.2965548370989428,-0.8921782282850822,-0.20184485719501807,0.016801346690311296,-0.39577244770493986,0.006414838161014097,-0.9038653225725224,0.0,1.0,0.0,0.0,0.0,-0.3992919707966339,0.5097052533725032,-0.1511124347260453,2.575395879459876
0.7041760674461311,-0.8766960138236605,0.7452489587405281,-0.15022980205901834,0.7566804485572196,-0.462791618767855,0.8051948830069355,-0.8795888891327108,0.1477994327899663,0.7964528992965019,-0.16421564755324763,0.8161845072385103,-0.8855771599216876,0.0,0.0,0.0,0.0,1.0,-0.9148293603167105,1.9518440791325307,-0.2726152024379605,-0.5654187333184731
0.8687159475850712,-0.8626550180148904,0.4278419890811714,-0.317835176660023,-0.6005538162103118,-0.6471328144213735,-0.5334498281114696,-0.13382041743985781,-0.009178998593479544,-0.33643828941099735,-0.3855510562852429,-0.24776984030638113,0.032659442743655676,1.0,0.0,0.0,0.0,0.0,0.3039637248105614,-0.8497871137631731,-0.07678889642907141,-0.12374167839651896
0.709162124420041,-0.6894827363733573,1.8561733525482766,-0.8962520226234901,-0.9590028656232753,-0.8301666257085549,-0.9357952890375071,-0.3831492818908686,-0.7433312786117687,-0.8780469904754351,-0.6454043854949193,-0.8184829049321541,-0.2432383385964821,1.0,0.0,0.0,0.0,0.0,-0.0017980522816278676,-0.38635560485090875,0.028931310364705146,-0.062397642990677946
2.0853138492184513,-1.3774915310032232,-0.7624341471414162,-1.331312782226098,-1.359212969336778,-1.0550367367185207,-1.2629359909119489,-1.2765727170708199,-1.756264476383557,-1.8952027225147166,-1.046751448515526,-1.5401105879742576,-1.5261694599997357,0.0,1.0,0.0,0.0,0.0,-0.451887358108285,-0.33794602698770115,0.164213886328635,1.5202784704796508
-1.350079405803679,2.245085387660152,0.11043501942181468,-0.841334516903161,-0.4822308290254501,-0.6510549675203845,-0.5484907799217887,-1.4524637697996647,-0.6548155002537671,-0.19426241654382703,-0.39065263658507565,-0.26551675187644674,-1.8624622228237975,0.0,1.0,0.0,0.0,0.0,-0.6370862456707146,1.3335135772175002,-0.07290003767217336,2.563127072378704
-0.08860699140513127,0.49932157543607103,0.0310832770069755,-0.5025576959011303,-0.21774415178870038,0.2510402452521526,-0.2965548370989428,-1.3501304272611039,-0.2050859713756725,0.08087299869468524,0.46765144351764076,0.006414838161014097,-1.6621030804390853,0.0,1.0,0.0,0.0,0.0,-0.40368790524214215,0.714069772024058,0.1556224555013698,1.0908702226388507
-1.145651069873474,0.8409858067828739,-0.44502717748205955,-0.81280594250299,-0.8232794391465221,-0.5595380618767938,-0.7853857709343155,0.9509010236220784,-0.6109276736532622,-0.6487171397812691,-0.27610711558416473,-0.5781343814231088,0.9979816000228463,1.0,0.0,0.0,0.0,0.0,-0.1646694964305695,-0.15947384119457914,0.08181872347559976,-0.6144939616431251
-1.2204419244820865,0.8924694580817072,-0.5243789198968988,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,1.9056525252442955,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.6435262359865264,0.0,0.0,0.0,1.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.6635691899677945
-1.564479855681689,1.3230599962174066,0.0310832770069755,-0.530373055941297,-0.30822643610653583,-0.45494731256983295,-0.28527412324120344,-1.091089786892549,-0.23708170488548477,-0.007532161428083482,-0.15551506036586885,0.017475567186779256,-1.2092329626266825,1.0,0.0,0.0,0.0,0.0,-0.4608238958397265,0.5450425145482708,-0.08672823731790437,-0.381386627100985
0.848771719689446,-0.8392533583336005,-0.8417858895562554,0.18212808970297387,0.7288397456901934,1.814671947391217,0.7675925034811377,-0.6218671319134524,0.4154865179672993,0.7802049480055551,1.2947174613202492,0.7948489472835795,-0.5344696040245032,1.0,0.0,0.0,0.0,0.0,-0.5968660704615795,0.9081200437543098,0.1783746424981262,-0.11147287131534728
-1.4647587162035416,1.5664372569028029,-1.0004893743859338,-1.051732753104422,-0.9903236563486798,-1.3086693037879007,-1.1839709939077732,-1.290420990138428,-1.0288731389361652,-0.9365142732850515,-1.6966172226595575,-1.330353307980014,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,0.38155361062890714,0.21202960633442292,-0.14530984386869658,0.5019674827429235
0.848771719689446,-0.7269253918634173,0.0310832770069755,0.6892234996660135,0.9968065107853213,1.1570576111237008,0.9706453529204463,-0.18124026158045642,0.7459126515294524,0.9295504561929289,1.0025990578972355,0.9065034046912559,-0.017834974469921775,1.0,0.0,0.0,0.0,0.0,-0.3051175290217046,0.33079823918231643,0.006878796998233185,0.18297849863263382
0.7440645232373887,-0.7877697070347672,0.5865454739108498,0.5858074174653936,0.3460300812685819,1.6407898266683947,0.5494987022315099,-0.27044472186011603,0.6844968080876869,0.5362288593475215,1.2230813885313117,0.6645044802825589,-0.11526963000325831,1.0,0.0,0.0,0.0,0.0,-0.03966564055221875,-0.5072371237146553,0.2069137934380266,-0.23416094212699445
1.207767821810771,-1.3587702032581932,1.618118125303759,-0.452632690700831,-0.029819407436272954,-0.9635198310749299,-0.2251103159999268,-0.4532898857397945,-0.14941028035337062,0.24895838757531602,-0.8696506872300666,0.07508281462178923,-0.3258216410142016,0.0,0.0,0.0,0.0,1.0,-0.4191942959538896,1.071401884936494,-0.2678979684250969,-0.5899563474807817
0.7141481813939438,-0.2729331940464313,-1.0798411168007729,-0.9846906032640202,-0.7223568912535518,-1.0053561307977144,-0.7778652950291559,-1.0605756267565634,-0.8986363601848613,-0.49889018996321216,-0.947905893674991,-0.5671016900038547,-1.1602521932546914,0.0,1.0,0.0,0.0,0.0,-0.5748284861834351,1.145833017796687,-0.14716084099265503,1.0417949943141989
1.2177399357585836,-1.3774915310032232,1.142007670814724,-0.9440373847437765,-0.7467175062621998,-0.2692987325499775,-0.6612979184991824,-0.9746084251160849,-0.8251261194932124,-0.5336709521470506,0.03633637223486533,-0.4060256978482776,-1.0265413751411745,0.0,0.0,0.0,0.0,1.0,-0.6756826110184773,0.7844223415921335,0.1447707651834225,-0.6144939616431251
0.5595804152028234,-0.6660810766920707,0.8246007011553673,-0.6772952141021776,-0.5935936404935552,-0.44448823763913686,-0.6048943492104856,0.0894904794295858,-0.41923475239177077,-0.3276800736426251,-0.1439958643446917,-0.33407085588866886,0.25931678604508795,1.0,0.0,0.0,0.0,0.0,-0.23547939423864891,0.16531372956157797,0.03737302332452241,-0.3691178200198133
1.0133115998283861,-0.8018107028435405,-0.2863236926523812,1.9523261312335847,1.4979391623917946,1.81336456302488,1.4669967626609786,0.22377676372154637,1.3373663795474218,1.1734387546855631,1.294191991926114,1.1479453183076647,0.3875603526331441,0.0,1.0,0.0,0.0,0.0,0.27029190796910263,-0.5837174675760191,0.026786904985953684,0.39154821901243053
-1.150637126847384,0.8316251429103606,-0.20697195023754203,-1.7185881797084193,-1.7246221944664981,-1.6812738481939487,-1.740486210889582,2.3419031014909906,-5.51859917880698,-5.597632278249859,-4.351043562366348,-5.639806643498962,1.8966580589994393,1.0,0.0,0.0,0.0,0.0,0.13402907603879097,-0.22764923388058986,0.764033734365148,-0.6513003828866227
-1.205483753560364,0.7988628193565572,-0.6830824047265771,1.3225578513498097,1.2090918701463969,0.9426465750444311,1.372990813846484,0.8118188006054047,1.073113324421093,1.0378808962412254,0.8928528321283602,1.1051964409357993,0.890717865186596,1.0,0.0,0.0,0.0,0.0,-0.10651615598558911,-0.2683200373798005,-0.09483145515271474,-0.8721389103476086
-0.8764039932824839,1.3792239794524999,-0.44502717748205955,0.3297634622238588,-0.2873459089562661,-0.2692987325499775,-0.2251103159999268,1.2614380560472374,0.5198896357893031,0.01334989290879216,0.03633637223486533,0.07508281462178923,1.2240757642644275,0.0,1.0,0.0,0.0,0.0,0.7305221515513319,-1.2176626938513364,-0.043759001600382375,1.4589344350738271
0.988381314958851,-0.8298926944610872,-1.0798411168007729,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,-0.222605233081105,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.06261033526911469,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,0.2565913411196291
1.0831163974630886,-0.7877697070347672,-0.12762020782270286,-0.07748193733858227,-0.29778617253140094,-0.08626492126279603,-0.20630912623702785,-0.47505145770317936,0.21086937238961254,0.0029462444386083014,0.20325553609754185,0.09262585703535292,-0.35192830399738656,0.0,1.0,0.0,0.0,0.0,0.10252248323110817,-0.6106778689781948,0.008867096661640804,0.6001179393922621
-1.3301351779080466,1.0235187522969202,1.8561733525482766,-0.8349155876631225,-0.7536776819789565,-1.0511145836195097,-0.6725786323569218,-0.40185344291724895,-0.6448214983730806,-0.5437626086302443,-1.038695050789317,-0.4208550460077205,-0.2650320008779472,0.0,0.0,0.0,1.0,0.0,-0.4327901997757222,0.2080762782167745,-0.20400311044681657,-0.5899563474807992
0.7141481813939438,-0.7222450599271607,1.8561733525482766,1.3375353529098997,1.1116494101118048,0.7700718386879457,1.2225812957432922,0.08109758666133839,1.0800056313496704,0.989152401615633,0.7979759565210044,1.0340649435611218,0.25111041526546407,1.0,0.0,0.0,0.0,0.0,0.01627589492937976,-0.4011063485896923,-0.10209475894686607,-0.13601048547769065
0.5496083012550037,-0.680122072500844,-0.6830824047265771,2.317491883555774,2.3275051056327185,2.344816307940875,2.3506526815172295,-0.5686921613031984,1.470671811224917,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.46702275917463265,1.0,0.0,0.0,0.0,0.0,-0.08499871615080615,-0.12555182816245253,-0.026653055805256943,-0.43046185542565435
0.7839529790286462,-0.7409663876721907,-0.20697195023754203,-1.349856355586209,-1.2200094550016467,-1.1543979485601334,-1.0298012378520018,-0.624145202807691,-1.8207686584168326,-1.456631423477901,-1.2676019385469885,-0.9918143167516343,-0.5373943761076772,0.0,1.0,0.0,0.0,0.0,-1.1002696960187235,1.1063853082439563,-0.11982876394888307,-0.013322414666026053
-0.5572963469524164,1.426027298815073,-1.2385446016304513,1.4566421510306136,1.1046892343950483,0.9870976434998894,0.993206780635925,0.1544754491494454,1.1336537654267278,0.98560868531047,0.9163061906113583,0.9183952084034842,0.322084793311751,0.0,1.0,0.0,0.0,0.0,0.30831872217132383,-0.5354219750206352,-0.028092725605167738,2.3668261590800617
-1.424870260412284,0.9673547690618304,1.3800628980592415,-0.869863091303332,-0.8928811963140878,-0.5791488273718489,-0.8004267227446347,0.9460451356633067,-0.7001068501338459,-0.7618155463486069,-0.29989336676513223,-0.6004546975197267,0.994302589322324,0.0,0.0,0.0,1.0,0.0,-0.2648610455403631,-0.21312732096698456,0.08110920164154244,-0.9702893669969124
-0.7268222840652663,1.547715929157773,-0.5243789198968988,-0.3698998249403351,-0.20382380035518724,-0.4301070096094297,-0.2363910298576662,-0.6373939835347103,-0.061709651418753377,0.09401037171160387,-0.12830669296668734,0.06445425477706965,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,-0.2827025005950613,0.3162569440394579,-0.092538839214423,2.2686757024307402
-1.2154558675081766,1.22009269361974,-1.4765998288749689,-0.1516562307790269,-0.17250300962978268,-0.1084904554905252,-0.1536657949009108,-0.41702059913415346,0.14653425514542703,0.1231437421989332,0.1839940606264558,0.14064699509699308,-0.28282527340362823,0.0,1.0,0.0,0.0,0.0,-0.08075067443230831,-0.17494968581056317,-0.015301689678449458,0.20751611279495977
-0.8614458223607614,1.3932649752612698,0.18978676183665386,0.47383276294472243,-0.25602511823086155,-0.2836799605796846,-0.052139370181256486,1.457232254483641,0.6148508679592343,0.04412277431252138,0.02235877563956588,0.22899758639635498,1.358082705322026,0.0,1.0,0.0,0.0,0.0,0.6130020780777495,-1.3335530604650765,-0.09613548019454426,1.5325472775608224
-1.150637126847384,0.803543151292814,0.6658972163256889,-0.6594648551020708,-0.48919100474220667,-0.34381964143118704,-0.36047888229279923,-0.5492086602340522,-0.39583867567920344,-0.2022527847109999,-0.037617083676682164,-0.0579072027408181,-0.4426968358558855,1.0,0.0,0.0,0.0,0.0,-0.5692847539564627,0.4516906135008032,-0.024141170642009005,-0.724913225373618
-0.09857910535294388,-0.5443924463493742,-0.6037306623117379,-0.05180622037842837,-0.6318746069357164,-0.43272177834210374,-0.5334498281114696,2.464858980545818,0.23247537866275492,-0.37651454259600076,-0.13114652003532704,-0.24776984030638113,1.9641910761024597,0.0,0.0,0.0,0.0,1.0,0.7926194163778446,-1.3803726551531754,0.009743096412861696,-1.6696113706233675
0.7291063523156662,-0.7409663876721907,-0.9211376319710947,1.916665413233371,2.3275051056327185,2.344816307940875,2.3506526815172295,-0.8113067115396112,1.3236497676106287,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.7883429706454298,1.0,0.0,0.0,0.0,0.0,-0.3055401378231572,0.27644588375995294,-0.026653055805256943,-0.14827929255884492
-1.205483753560364,0.8082234832290706,-1.0004893743859338,-0.7243673618624599,-0.4578702140168021,-0.6981208047085169,-0.40936197567633653,-0.06517854444240466,-0.4829240748164127,-0.16663596160486308,-0.45333203953378226,-0.10909377397898831,0.10423120537070218,1.0,0.0,0.0,0.0,0.0,-0.6145070577947039,0.8336048705086808,-0.13614554059675849,-0.8476012961852651
0.07094683175990603,0.4478379241372378,-1.8733585409491647,-0.06892336501853097,0.36343052056047337,1.5257400024307377,0.3878084702705789,-0.9153785818658807,0.21810805737328354,0.5482506796359218,1.1736345509396788,0.5596998115520434,-0.937872402946303,0.0,1.0,0.0,0.0,0.0,-0.5568589858211948,0.815373429198533,0.23500418351252167,1.3485151713433343
-0.9113063920998316,1.3464616558986966,-0.2863236926523812,0.45457597522460697,0.7532003606988413,1.557117227222826,0.8954405938688506,-1.1656066848277755,0.6025206628821826,0.7944317783327166,1.1872901804887324,0.8661449766777447,-1.3324365328985344,0.0,1.0,0.0,0.0,0.0,-0.4478381748161513,0.36601334009777114,0.0966059784378406,1.2871711359375282
0.5246780163854686,-0.7035237321821307,-0.04826846540786368,2.331756170755859,1.4004967023572026,1.5388138460941079,1.4669967626609786,2.5596312259386984,1.4756328190250292,1.1291023546027428,1.1793402227063339,1.1479453183076647,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.536107930026976,-0.9703616653812301,-0.015472905471734575,-0.5531499262373015
-1.2553443232994341,0.8222644790378439,-0.44502717748205955,-1.3805245730663929,-1.0216444470740844,-1.2694477727977904,-0.9921988583262039,-0.38344902806116327,-1.9343499904678203,-0.9974240410151308,-1.5747853074902203,-0.9199782607199621,-0.2435863099230479,0.0,0.0,0.0,1.0,0.0,-1.2492437618869148,3.4976452196921377,-0.21326171322411877,-0.9334829457534147
0.6742597256026862,-0.6567204128195541,0.18978676183665386,1.0037510324278989,0.35995043270209504,0.4667586656977593,0.3840482323179991,2.2953225466272174,0.9178396055887718,0.5458542312051534,0.6142895345144054,0.5571700952527873,1.8706581422339923,1.0,0.0,0.0,0.0,0.0,0.5760732760007122,-0.9889935569518937,-0.008746235675272676,-0.06239764299069538
-1.3251491209341366,1.22009269361974,0.3484902466663322,-1.5952020954276798,-1.627179734431906,-1.6302858579068051,-1.6427200241225075,0.6615260708197147,-3.1781899473145985,-3.536130170231508,-3.560918546242522,-3.540628259635036,0.7701746891723407,0.0,0.0,0.0,1.0,0.0,0.4521206052175075,-0.7811181964751929,-0.04434739356944792,-0.062397642990677946
-1.4398284313340066,0.9439531093805404,-0.8417858895562554,1.2284135558292455,1.052487916519374,2.344816307940875,1.2037801059803932,1.1631812614246824,1.0290049360287035,0.9587527044945595,1.4933305958116752,1.0249231872259892,1.1544222644180668,0.0,0.0,0.0,0.0,1.0,-0.052149479214024186,-0.3492406677008372,0.1644280501499517,-1.0684398236462511
0.848771719689446,-0.942220660931267,-0.6037306623117379,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.5330548622314685,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.6630130814072397,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.381386627100985
-1.0309717594736114,0.5648462225436776,-0.6830824047265771,0.11151986806255064,-0.27690564538113127,0.030092287341197885,-0.1649465087586502,0.4588976597005959,0.3626965712095145,0.023679843132517017,0.30007385522786495,0.13048971722447641,0.5993077257723731,1.0,0.0,0.0,0.0,0.0,0.30723582172699576,-0.8938740306185153,0.031326551515110664,-1.0561710165650968
1.0831163974630886,-0.717564727990904,0.0310832770069755,1.105027471548506,0.9341649293345122,1.6525562859654277,1.0909729674029995,-0.15893914651054156,0.9690347973397185,0.8959833810506999,1.228043575744498,0.9688288831963136,0.006021453012960038,0.0,1.0,0.0,0.0,0.0,-0.0603871155139534,-0.35182084932640934,0.0709319901958897,0.7841500456097329
-2.2425836041330816,2.4463396609192283,0.0310832770069755,-0.5275201985012798,-0.12030169175410839,-0.45494731256983295,-0.16870674671122995,-1.597840662392524,-0.23376662723662223,0.17044211142037083,-0.15551506036586885,0.12708809332136226,-2.173184702527552,0.0,0.0,0.0,0.0,1.0,-0.5924932896767261,1.0989402492973828,-0.11844716070182701,0.8945693093402084
