housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
-0.6830824047265771,0.7216594070540012,0.0,1.0,0.0,0.0,0.0,-0.28790258959919646,0.9804509589083927
1.3800628980592415,0.45728458599006205,0.0,0.0,0.0,0.0,1.0,-0.8694365095806407,-0.4918058908314779
-0.5243789198968988,0.5633144025196902,1.0,0.0,0.0,0.0,0.0,1.2315298925513514,0.23205372695728574
0.5865454739108498,2.0046247271117643,1.0,0.0,0.0,0.0,0.0,1.4131128972692135,-0.35684901293864163
0.4278419890811714,1.6090115102832145,0.0,0.0,0.0,1.0,0.0,0.9742264492777903,-0.5408811191561298
-0.20697195023754203,0.11452424392597053,0.0,1.0,0.0,0.0,0.0,0.39637083632486764,-0.14827929255884492
0.6658972163256889,-0.15901462296079932,1.0,0.0,0.0,0.0,0.0,-0.8640511551427243,0.08482804198329517
1.8561733525482766,-1.6326506818759463,0.0,1.0,0.0,0.0,0.0,0.5172045440422431,1.274902328856339
0.11043501942181468,-1.0442745627743673,0.0,1.0,0.0,0.0,0.0,-0.047897061073507045,0.563311518148747
-1.4765998288749689,0.5862089760879152,0.0,1.0,0.0,0.0,0.0,0.6530342283709663,1.1276766438823485
0.3484902466663322,-0.2719816112130753,1.0,0.0,0.0,0.0,0.0,0.7212255517090643,-0.22189213504584018
0.18978676183665386,-0.16571487322455564,1.0,0.0,0.0,0.0,0.0,0.6404249867149073,-0.5899563474807817
-0.12762020782270286,0.4504418025210311,0.0,0.0,0.0,0.0,1.0,-0.294461952278316,-1.6818801777045218
0.4278419890811714,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0,0.02150601205970568,3.102954583949997
-1.0798411168007729,-0.1676805030772967,1.0,0.0,0.0,0.0,0.0,0.24758122271384977,-0.12374167839650153
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.7435583880343014,-0.9457517528345865
0.0310832770069755,-0.5839696542430363,1.0,0.0,0.0,0.0,0.0,0.7060989209892926,-0.3691178200198133
-0.12762020782270286,0.01692232501024994,1.0,0.0,0.0,0.0,0.0,0.38279233181991185,-0.8598701032664369
0.11043501942181468,-0.4592162770124594,0.0,0.0,0.0,0.0,1.0,-0.024903707561159658,-0.4918058908314779
-0.8417858895562554,0.22700242615445673,0.0,0.0,0.0,0.0,1.0,1.2479028057747932,-0.6144939616431251
-1.0798411168007729,0.8828889536311108,0.0,0.0,0.0,0.0,1.0,1.5390704412131693,-0.4918058908314779
-0.44502717748205955,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,0.28919551551492617,1.986493139563931
1.0626559283998849,-0.7400526860060587,1.0,0.0,0.0,0.0,0.0,0.1622295725410028,-0.5040746979126322
0.5071937314960105,-0.7162052961075356,0.0,1.0,0.0,0.0,0.0,0.5043085524737537,1.7656546121029626
0.18978676183665386,-2.0730954404903903,0.0,1.0,0.0,0.0,0.0,-0.19666700608747034,0.3792794119312763
-0.44502717748205955,0.05629472561969059,1.0,0.0,0.0,0.0,0.0,1.3152055890095034,0.07255923490214092
-0.2863236926523812,-0.4771121410506656,1.0,0.0,0.0,0.0,0.0,0.27791828635457294,-0.6144939616431251
1.4594146404740806,0.8591795902329892,1.0,0.0,0.0,0.0,0.0,0.27082944425331507,-0.25869855628932037
0.11043501942181468,-1.4261715003945934,0.0,0.0,0.0,1.0,0.0,-0.15774357766090155,-0.5654187333184731
0.26913850425149305,0.0781821506784775,1.0,0.0,0.0,0.0,0.0,1.0198699589987286,-0.1605480996400166
-0.6830824047265771,1.5144722581597736,1.0,0.0,0.0,0.0,0.0,1.358338489914348,-0.7371820324547723
0.5865454739108498,0.029620195551088017,0.0,1.0,0.0,0.0,0.0,-0.38904029450225,1.5816225058854743
1.221359413229563,-0.23392820165422631,1.0,0.0,0.0,0.0,0.0,1.0107976276757367,-0.36911782001983073
-1.3972480864601298,0.007490035459011129,1.0,0.0,0.0,0.0,0.0,1.5340928969565566,-0.8966765245099171
-1.0004893743859338,0.9060784281411796,1.0,0.0,0.0,0.0,0.0,0.6242254657176226,-0.43046185542565435
1.618118125303759,0.4751094371095177,0.0,1.0,0.0,0.0,0.0,-0.6180044293149305,-0.0010536075848543624
1.53876638288892,-0.8889648384005706,1.0,0.0,0.0,0.0,0.0,-0.9293014191062751,-0.29550497753283544
0.5865454739108498,0.8866173924858235,1.0,0.0,0.0,0.0,0.0,-0.2501018778405458,-0.28323617045166377
-0.7624341471414162,0.29497845036124665,0.0,1.0,0.0,0.0,0.0,0.027847524679801828,-0.6758379970489661
1.3007111556444024,0.3470101875177496,0.0,0.0,0.0,1.0,0.0,0.9769230101581814,-0.5654187333184731
0.6658972163256889,1.0084028446474187,0.0,1.0,0.0,0.0,0.0,0.09585314740531588,0.26886014820078336
-0.8417858895562554,-1.375789684360744,0.0,1.0,0.0,0.0,0.0,-0.7745843903970049,-0.3445802058574874
0.5071937314960105,-0.01108143522702045,1.0,0.0,0.0,0.0,0.0,0.06985462148553051,-0.11147287131534728
1.142007670814724,-1.239670008798565,0.0,1.0,0.0,0.0,0.0,-0.8921096067314479,0.7718812385285612
0.26913850425149305,0.4524141774245099,1.0,0.0,0.0,0.0,0.0,0.16319287211109015,-0.29550497753283544
1.8561733525482766,0.4998387791806661,0.0,0.0,0.0,0.0,1.0,0.1678945083119806,-0.9948269811592557
-0.6037306623117379,0.5717370550010125,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.6758379970489661
1.142007670814724,1.1196773117118013,1.0,0.0,0.0,0.0,0.0,0.09142353972661729,-0.6144939616431251
-0.04826846540786368,0.8904352597245548,1.0,0.0,0.0,0.0,0.0,0.6732612370688255,-0.2096233279646685
1.3800628980592415,0.0831619187285733,0.0,1.0,0.0,0.0,0.0,-0.4941677711406227,0.04802162073979753
-0.3656754350672204,0.14603850458983342,0.0,1.0,0.0,0.0,0.0,-0.38129678134858835,1.5448160846419767
-0.7624341471414162,0.5310304157820465,0.0,1.0,0.0,0.0,0.0,0.21617589389494307,0.20751611279494234
0.0310832770069755,0.6416933630665462,1.0,0.0,0.0,0.0,0.0,1.1441799259960697,-0.45499946958798027
-1.0798411168007729,-2.593564247321749,0.0,1.0,0.0,0.0,0.0,-0.31263745422244976,2.538589458216378
-0.20697195023754203,1.5400453597388568,1.0,0.0,0.0,0.0,0.0,-0.29280964893506256,-0.9580205599157581
0.5071937314960105,0.5854243086855102,1.0,0.0,0.0,0.0,0.0,-0.060741935941918714,-0.6022251545619708
0.26913850425149305,0.24611664106003406,0.0,1.0,0.0,0.0,0.0,-0.21561339538913368,0.060290427820951786
0.7452489587405281,-1.217396228625015,0.0,0.0,0.0,0.0,1.0,0.3621078380779689,-0.5531499262373015
0.26913850425149305,1.1656265466953544,1.0,0.0,0.0,0.0,0.0,0.17521771710839118,-0.13601048547767322
-1.3178963440452904,1.147446082354006,0.0,1.0,0.0,0.0,0.0,-0.7221795314641828,2.1214500174567497
-0.04826846540786368,1.02576386272777,1.0,0.0,0.0,0.0,0.0,0.9039139058581379,-0.8476012961852651
-0.44502717748205955,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-0.5793263687395039,-0.16054809963999916
0.11043501942181468,-0.6600791862856215,0.0,0.0,0.0,0.0,1.0,0.7842496295806561,-0.7494508395359614
0.3484902466663322,-0.6257416712236017,1.0,0.0,0.0,0.0,0.0,-0.3679549575737412,-0.1605480996400166
-0.3656754350672204,-0.5011968032166823,0.0,1.0,0.0,0.0,0.0,-0.8066416783114719,1.0295261872330446
0.5071937314960105,-0.08928260194461576,1.0,0.0,0.0,0.0,0.0,-0.7600585072435534,-0.32004259169517885
1.4594146404740806,-0.3587271284078231,1.0,0.0,0.0,0.0,0.0,-0.34942610046204725,-0.2096233279646685
0.26913850425149305,-0.006972681164530507,1.0,0.0,0.0,0.0,0.0,0.06247867454112974,-0.381386627100985
-0.8417858895562554,0.4959026795024428,0.0,1.0,0.0,0.0,0.0,0.8966267246404441,1.6429665412913155
1.221359413229563,-0.20514506976539515,0.0,1.0,0.0,0.0,0.0,-0.438725798386696,0.9436445376648777
-0.6830824047265771,-0.7673463257805568,0.0,1.0,0.0,0.0,0.0,-0.2684414680563335,2.514051844054035
1.8561733525482766,-0.3374435670825227,0.0,0.0,0.0,1.0,0.0,0.33289463916379036,-0.9089453315911062
1.4594146404740806,0.9569316652247973,0.0,0.0,0.0,0.0,1.0,0.13843625395474082,-0.5531499262373015
1.618118125303759,-2.22572331525327,0.0,1.0,0.0,0.0,0.0,-0.22119647915775456,0.7473436243662352
0.9833041859850457,-0.3358625495950853,1.0,0.0,0.0,0.0,0.0,0.6027730497811212,-0.24642974920816615
-1.7146550561194864,1.0373849831653477,0.0,1.0,0.0,0.0,0.0,-0.0705825006055978,1.1767518722070351
0.9039524435702064,-0.6827396648127746,0.0,1.0,0.0,0.0,0.0,-0.6845776741313601,0.2565913411196291
0.3484902466663322,-1.5033141917497876,1.0,0.0,0.0,0.0,0.0,-0.5880921301294393,-0.3323113987763331
0.5865454739108498,0.7857448602234274,1.0,0.0,0.0,0.0,0.0,-0.6047236715927417,-0.320042591695144
-0.6037306623117379,-0.14384401517265455,0.0,1.0,0.0,0.0,0.0,-0.8228840628618856,0.8700316951778998
-1.0798411168007729,-0.42664141455394733,0.0,1.0,0.0,0.0,0.0,0.004293008803214386,1.593891312966646
1.8561733525482766,-1.357042952021283,0.0,0.0,0.0,1.0,0.0,0.3096240860938176,-0.5776875403996274
0.4278419890811714,-0.489962742088143,1.0,0.0,0.0,0.0,0.0,0.8917074552481086,-0.23416094212699445
1.3007111556444024,-1.0364000975882341,0.0,0.0,0.0,1.0,0.0,-0.3919964449359757,-0.8721389103476086
0.5071937314960105,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-3.210438878547819,0.03575281365864327
0.5071937314960105,0.9792199931517909,1.0,0.0,0.0,0.0,0.0,-2.072601970337117,-0.9334829457534322
0.5865454739108498,-0.5869447202433186,1.0,0.0,0.0,0.0,0.0,-0.25172649005768216,-0.47953708375030624
-0.2863236926523812,1.2640281593988947,1.0,0.0,0.0,0.0,0.0,1.5303166142306797,-0.6513003828866227
-1.3178963440452904,-0.44053608247773113,1.0,0.0,0.0,0.0,0.0,0.5837763081753069,-0.22189213504584018
-2.0320620257788433,1.2633239600319215,0.0,0.0,0.0,1.0,0.0,0.30488323603554424,-0.5040746979126322
1.221359413229563,-1.2746942892831175,1.0,0.0,0.0,0.0,0.0,0.46486007853891365,-0.6513003828866227
0.5071937314960105,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-0.34453408463057744,0.13390327030794708
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.060162345131754065,-0.037860028828352
-0.9211376319710947,-1.30211905967262,0.0,1.0,0.0,0.0,0.0,0.08540495013634712,1.3975903996680037
1.8561733525482766,-0.3626400447308604,0.0,0.0,0.0,1.0,0.0,-0.11801088955130876,-0.5654187333184731
-0.2863236926523812,-0.912439362816334,0.0,1.0,0.0,0.0,0.0,0.23005644465221978,1.0172573801518905
0.5865454739108498,-1.3837139612429794,0.0,0.0,0.0,0.0,1.0,-0.7804332753642661,-0.5899563474807992
0.4278419890811714,1.1807544276022062,0.0,0.0,0.0,1.0,0.0,-0.36421015121910294,0.011215199496299894
-0.8417858895562554,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,-1.8612008295121614,0.9068381164213974
0.7452489587405281,0.7681119979476232,0.0,0.0,0.0,0.0,1.0,-0.4889506418425233,-0.7126444182924637
-0.8417858895562554,0.2469397358365294,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.31793537652543524
-0.3656754350672204,-0.903341202598893,0.0,1.0,0.0,0.0,0.0,0.38597566030104286,0.7350748172850635
1.142007670814724,-0.6962098177255539,0.0,1.0,0.0,0.0,0.0,0.3544723713108003,0.7964188526909045
0.5071937314960105,-1.1752723126029936,0.0,1.0,0.0,0.0,0.0,-0.421743763906485,0.90683811642138
1.8561733525482766,-0.1256095960719586,0.0,1.0,0.0,0.0,0.0,-0.4004975328272992,0.7228060102039093
-0.2863236926523812,1.5075104626343478,1.0,0.0,0.0,0.0,0.0,-0.15448866548504,-0.40592424126331095
0.5865454739108498,0.13854281677171396,1.0,0.0,0.0,0.0,0.0,-0.5446201005858883,-0.30777378461398974
0.9833041859850457,0.6671362336102442,1.0,0.0,0.0,0.0,0.0,0.22259928713078672,-0.7371820324547897
-1.0004893743859338,-0.10841885564109671,1.0,0.0,0.0,0.0,0.0,0.5354958179229233,-1.3751600006753864
-1.6353033137046473,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.8831706095037413,0.06029042782098666
-0.6830824047265771,-0.28797962756709505,1.0,0.0,0.0,0.0,0.0,-1.1318350564724302,-0.8476012961852651
-1.7146550561194864,-0.32739720134041933,0.0,1.0,0.0,0.0,0.0,1.2298502106452527,2.673546336109197
1.618118125303759,-0.7351850860167675,0.0,0.0,0.0,1.0,0.0,0.65986682524667,-0.6144939616431251
-1.2385446016304513,-0.15671708764034417,0.0,0.0,0.0,0.0,1.0,0.8393713909810797,-0.5286123120749756
1.221359413229563,0.21294064764981613,0.0,0.0,0.0,1.0,0.0,0.39206240587766145,-0.8476012961852651
0.18978676183665386,0.3057707134489365,1.0,0.0,0.0,0.0,0.0,1.2359130643111371,-0.7003756112112921
-1.1591928592156122,-0.4996761455339055,0.0,1.0,0.0,0.0,0.0,0.48887670815195516,1.8024610333464601
1.8561733525482766,-1.4505337419469344,0.0,0.0,0.0,1.0,0.0,-0.3397710497682719,-0.6267627687242794
-2.0320620257788433,1.063951738382908,1.0,0.0,0.0,0.0,0.0,0.7626163791787678,-0.16054809963999916
0.0310832770069755,0.8282577341747193,0.0,0.0,0.0,1.0,0.0,1.221708687035281,-0.22189213504584018
1.221359413229563,1.0106182000039614,1.0,0.0,0.0,0.0,0.0,-0.14481978084461586,-0.8107948749417849
-0.9211376319710947,0.44588927272482265,0.0,1.0,0.0,0.0,0.0,-1.604463000533806,2.3422885449177357
-0.04826846540786368,-0.015389023051389438,0.0,0.0,0.0,0.0,1.0,0.9089013269178251,-1.6696113706233675
0.26913850425149305,-0.1258769216969685,0.0,1.0,0.0,0.0,0.0,1.0279272616909814,0.48969867566176917
0.6658972163256889,-1.2775741735189365,0.0,1.0,0.0,0.0,0.0,-1.1415792024791311,0.7228060102039093
0.5865454739108498,-0.9541818621680034,1.0,0.0,0.0,0.0,0.0,0.20615747575301843,-0.5776875403996274
-1.6353033137046473,-0.5925900573302391,0.0,1.0,0.0,0.0,0.0,0.8430195431911316,1.5325472775608224
0.3484902466663322,-0.5001322592569593,1.0,0.0,0.0,0.0,0.0,-0.2014339471935397,-0.33231139877631566
1.0626559283998849,1.0979187063072937,0.0,0.0,0.0,1.0,0.0,-0.14351802195880883,-0.9212141386722604
-0.3656754350672204,-0.49610573040645617,1.0,0.0,0.0,0.0,0.0,-1.2403790663674445,-0.16054809963999916
1.3007111556444024,-0.17059750819848263,0.0,0.0,0.0,0.0,1.0,-0.567455565172841,-0.4918058908314779
-0.2863236926523812,-0.8433472953150192,1.0,0.0,0.0,0.0,0.0,0.44969176956951035,-0.1973545208834968
-1.0798411168007729,-0.7397224213470176,0.0,1.0,0.0,0.0,0.0,0.3814428779024232,1.8147298404276144
0.0310832770069755,0.8634140393887075,0.0,0.0,0.0,1.0,0.0,0.8927800318476768,-0.29550497753283544
-0.9211376319710947,0.7393275625964941,0.0,1.0,0.0,0.0,0.0,0.2617490418655834,0.08482804198329517
-1.0798411168007729,-0.09436888139233982,0.0,1.0,0.0,0.0,0.0,1.094795102127819,0.47742986858058006
0.7452489587405281,-0.3420477896408548,0.0,0.0,0.0,1.0,0.0,-0.6618111167677433,-0.5776875403996274
-1.1591928592156122,-0.30918726963839344,0.0,1.0,0.0,0.0,0.0,-0.6842912331672504,2.2441380882684143
-0.2863236926523812,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0,0.8602432292869425,1.1031390297200225
0.18978676183665386,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.1501118134579988,-0.5040746979126322
-0.2863236926523812,0.1743229000792339,0.0,0.0,0.0,0.0,1.0,-0.4577912956467606,-0.6758379970489486
-0.04826846540786368,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-2.354924376617105,-1.0439022094839077
-0.3656754350672204,1.4969408181121644,1.0,0.0,0.0,0.0,0.0,0.34369079119657053,-0.1973545208834968
-1.4765998288749689,-0.31588667301765494,0.0,1.0,0.0,0.0,0.0,0.3630606847092614,1.483472049236153
-0.44502717748205955,0.34831614434967606,1.0,0.0,0.0,0.0,0.0,0.8447793260262209,-0.6881068041301204
-0.8417858895562554,0.4229083239633645,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.5408811191561298
0.11043501942181468,-0.17991080448538158,0.0,0.0,0.0,0.0,1.0,1.450159601380021,-0.553149926237319
0.26913850425149305,-1.7242356801338483,0.0,1.0,0.0,0.0,0.0,-0.21119980729078414,0.6737307818792574
0.4278419890811714,1.0626646689886743,0.0,1.0,0.0,0.0,0.0,-2.5003922250869133,0.3547417977689329
-0.6830824047265771,1.1784518710334164,1.0,0.0,0.0,0.0,0.0,0.4099469527495693,-0.663569189967777
0.6658972163256889,0.1241064602139407,0.0,0.0,0.0,0.0,1.0,0.4468355540331555,-0.4181930483444826
0.11043501942181468,-1.3744539498043575,1.0,0.0,0.0,0.0,0.0,0.8784543960754834,-0.3445802058574874
0.26913850425149305,-1.1016845902524015,1.0,0.0,0.0,0.0,0.0,-0.24997887994254778,-0.13601048547767322
-0.6830824047265771,0.08664268377394664,1.0,0.0,0.0,0.0,0.0,0.6460565488724452,-0.7003756112112747
-1.1591928592156122,0.31279010341142427,1.0,0.0,0.0,0.0,0.0,0.6525941377505771,-0.7494508395359614
0.9039524435702064,0.16072989140609997,0.0,0.0,0.0,0.0,1.0,0.21063494158366228,-1.00709578824041
-1.1591928592156122,-0.277609629906218,0.0,1.0,0.0,0.0,0.0,-0.6008044896729614,1.274902328856339
-0.12762020782270286,-0.8541479035666906,0.0,0.0,0.0,0.0,1.0,0.5690196666772468,-0.7126444182924463
0.5071937314960105,-0.5927470289724979,0.0,1.0,0.0,0.0,0.0,-1.0114196432892384,1.5448160846419767
1.8561733525482766,-0.18188606740697555,0.0,0.0,0.0,1.0,0.0,0.19265997715859098,-0.8966765245099345
1.53876638288892,-0.20233041265154642,1.0,0.0,0.0,0.0,0.0,-0.5416117063735285,-0.29550497753283544
-1.0004893743859338,0.873001968750311,1.0,0.0,0.0,0.0,0.0,1.1381818493424285,-0.18508571380234257
-0.8417858895562554,1.6211969720318622,1.0,0.0,0.0,0.0,0.0,-0.15639186754027976,-0.01332241466600862
1.4594146404740806,-0.8072100388486334,1.0,0.0,0.0,0.0,0.0,-0.4636027186588113,-0.24642974920816615
0.6658972163256889,0.49125877725145517,1.0,0.0,0.0,0.0,0.0,-0.27925448007171483,-0.4304618554256369
1.8561733525482766,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-0.5546059642678421,-0.5408811191561298
-0.7624341471414162,-0.7865804497509692,1.0,0.0,0.0,0.0,0.0,-0.1596579786131221,-0.6144939616431251
0.7452489587405281,1.1300187227177505,0.0,0.0,0.0,1.0,0.0,-0.014600513156322804,-0.7985260678606133
1.3007111556444024,0.2519907790361974,1.0,0.0,0.0,0.0,0.0,-0.7929026207819141,-0.5654187333184557
0.11043501942181468,0.9096836565382205,0.0,0.0,0.0,0.0,1.0,-0.23643628704273092,-1.3383535794318888
-0.44502717748205955,-0.12333832101807496,0.0,1.0,0.0,0.0,0.0,-0.38884463798776236,1.7901922262652885
-1.7146550561194864,-0.22181420037617933,0.0,1.0,0.0,0.0,0.0,1.2892646329930906,1.495740856317325
0.26913850425149305,0.5983703367523087,0.0,1.0,0.0,0.0,0.0,-0.30959183399819656,0.5633115181487645
-0.9211376319710947,1.026123512983045,1.0,0.0,0.0,0.0,0.0,0.44655181083373535,-0.037860028828352
0.11043501942181468,-0.271770772489058,0.0,1.0,0.0,0.0,0.0,-0.3385038551240224,0.9804509589083579
0.4278419890811714,-1.329805225972666,1.0,0.0,0.0,0.0,0.0,0.2617279516971759,-0.2464297492081487
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.2874685195353129,-0.5040746979126322
0.11043501942181468,0.3262062392141283,0.0,0.0,0.0,0.0,1.0,-0.5749394902664873,-1.2033967015390874
0.5071937314960105,0.016031391859434016,1.0,0.0,0.0,0.0,0.0,0.1422369698260429,-0.18508571380234257
0.8246007011553673,-0.9226210432643873,0.0,1.0,0.0,0.0,0.0,-1.1731955099914047,0.305666569444281
0.3484902466663322,0.011572622553132393,1.0,0.0,0.0,0.0,0.0,-0.5597869459280882,-1.6205361422986808
0.5071937314960105,1.8225324405499255,1.0,0.0,0.0,0.0,0.0,-0.8980187151300469,0.1216344632267928
-1.0798411168007729,0.3068650128907761,0.0,0.0,0.0,0.0,1.0,0.8559209955558138,-0.4304618554256369
-0.3656754350672204,0.6192853443698924,1.0,0.0,0.0,0.0,0.0,0.019591353716263558,0.01121519949631733
0.4278419890811714,-2.5436679603533605,1.0,0.0,0.0,0.0,0.0,-3.9029261665037476,-0.22189213504584018
0.11043501942181468,0.3085920152044548,1.0,0.0,0.0,0.0,0.0,-0.35248779879139824,-0.8476012961852651
0.6658972163256889,0.6871595281938071,1.0,0.0,0.0,0.0,0.0,-0.8777039685924651,-0.320042591695144
-0.7624341471414162,1.1666118283551186,1.0,0.0,0.0,0.0,0.0,-0.2025311150385554,-0.23416094212699445
0.3484902466663322,0.3403577363987276,0.0,0.0,0.0,0.0,1.0,-2.2668431654706325,-0.7126444182924463
-1.3178963440452904,0.9469243844885203,0.0,0.0,0.0,1.0,0.0,1.489907854639191,-0.6513003828866227
1.142007670814724,0.23462779191301525,0.0,0.0,0.0,0.0,1.0,-0.07170366600518173,-0.982558174078084
0.5865454739108498,0.49967712670707426,1.0,0.0,0.0,0.0,0.0,-0.0767586668928027,-0.25869855628933786
-1.8733585409491647,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.8432902804052345,-0.6022251545619708
1.7768216101334373,-0.6529387299604897,0.0,1.0,0.0,0.0,0.0,-0.9090763376802373,1.2871711359375106
0.4278419890811714,0.3129624978587458,1.0,0.0,0.0,0.0,0.0,0.9124170303464585,-0.36911782001983073
-0.9211376319710947,1.300699559604374,0.0,1.0,0.0,0.0,0.0,-0.4465579740033711,-0.09920406423417559
0.4278419890811714,-1.6009385229763495,1.0,0.0,0.0,0.0,0.0,0.42494838296819126,-0.46726827666913456
0.4278419890811714,0.31812957939787706,1.0,0.0,0.0,0.0,0.0,0.10657233293568784,0.09709684906446686
-1.0004893743859338,-1.157390924072097,0.0,1.0,0.0,0.0,0.0,1.4393935776842475,1.3853215925868319
0.4278419890811714,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.012539881733882645,-0.381386627100985
-0.7624341471414162,-1.0042999582935082,1.0,0.0,0.0,0.0,0.0,0.2712250507434145,-1.86591228392201
0.26913850425149305,0.5627344469390344,1.0,0.0,0.0,0.0,0.0,0.24184360028758464,-0.20962332796468594
-1.4765998288749689,0.4472064003285506,0.0,1.0,0.0,0.0,0.0,0.9846781542128693,0.2933977623631093
1.8561733525482766,-1.3734268794877034,0.0,0.0,0.0,1.0,0.0,-1.2090328882571058,-0.06239764299069538
-1.0004893743859338,0.4487422947406986,1.0,0.0,0.0,0.0,0.0,0.6270431493962845,-0.3445802058574874
0.4278419890811714,0.3268353899285348,1.0,0.0,0.0,0.0,0.0,-0.757977242107151,-0.29550497753283544
0.4278419890811714,0.7380371976925367,1.0,0.0,0.0,0.0,0.0,-0.01328976196428155,-0.3936554341821567
0.8246007011553673,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,0.9331840624100223,-0.3200425916951614
0.5071937314960105,1.694041318790275,1.0,0.0,0.0,0.0,0.0,0.1642277719863625,-0.5531499262373015
0.7452489587405281,1.6161381371861177,0.0,0.0,0.0,1.0,0.0,-1.083147496369509,-0.442730662506826
-0.5243789198968988,0.41248784709730235,1.0,0.0,0.0,0.0,0.0,1.2014604662265533,-0.6513003828866227
1.8561733525482766,0.022897238219863152,0.0,0.0,0.0,1.0,0.0,0.764163706506758,-0.8230636820229392
-0.6830824047265771,0.12085450772484692,0.0,1.0,0.0,0.0,0.0,0.46167798982032004,3.4096747609791325
-0.6830824047265771,-0.38082440510247456,0.0,0.0,0.0,0.0,1.0,0.8082920806318972,-0.442730662506826
1.3800628980592415,-1.0032149454292585,0.0,1.0,0.0,0.0,0.0,-0.08305781184984819,1.1031390297200399
-0.3656754350672204,-0.38630198590592174,0.0,0.0,0.0,0.0,1.0,1.110872733427665,-0.6513003828866227
-0.8417858895562554,-0.6858176854876543,1.0,0.0,0.0,0.0,0.0,0.8294668524665323,-0.381386627100985
-0.7624341471414162,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.22476338191886078,-0.07466645007184963
1.4594146404740806,1.0511444465250381,1.0,0.0,0.0,0.0,0.0,-0.5997620851853518,-0.5163435049937865
1.3007111556444024,-2.0221959160599825,0.0,0.0,0.0,1.0,0.0,-0.46750144994577025,-0.6390315758054684
-0.6830824047265771,-1.7832294941150928,0.0,0.0,0.0,0.0,1.0,0.36761698376909946,-0.5654187333184731
-0.20697195023754203,-1.6633509515263012,0.0,1.0,0.0,0.0,0.0,0.8066688707333862,1.3607839784245235
0.0310832770069755,-0.1091497215857399,1.0,0.0,0.0,0.0,0.0,0.6163898698797361,-0.4181930483444826
1.53876638288892,-0.09080094761521951,1.0,0.0,0.0,0.0,0.0,-0.4631611490227415,-0.11147287131534728
0.5865454739108498,0.035063260235168356,1.0,0.0,0.0,0.0,0.0,-0.9764202678222308,-0.16054809963999916
-1.2385446016304513,1.3380849003040127,0.0,1.0,0.0,0.0,0.0,-2.2959236503457525,1.679772962534813
-0.3656754350672204,-0.7419524368523026,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.1276766438823485
-0.2863236926523812,0.9758373150181826,1.0,0.0,0.0,0.0,0.0,0.02884918637739415,-0.9580205599157581
1.8561733525482766,-0.8845355916659927,1.0,0.0,0.0,0.0,0.0,-0.9677001827835587,-0.28323617045166377
-1.0798411168007729,-0.7071290628350296,0.0,1.0,0.0,0.0,0.0,1.1526597454927463,0.9681821518272036
0.11043501942181468,-0.7376591175429565,1.0,0.0,0.0,0.0,0.0,-0.9327291981460932,-0.35684901293865906
-0.8417858895562554,-0.8635237942661201,1.0,0.0,0.0,0.0,0.0,0.1761322908917045,-0.786257260779459
-0.8417858895562554,-0.7373291248996817,0.0,1.0,0.0,0.0,0.0,1.3783890758085573,0.8086876597720588
-1.1591928592156122,-0.5143838237368539,0.0,1.0,0.0,0.0,0.0,0.4132641718059127,1.5448160846419767
-0.20697195023754203,-1.056034369791505,0.0,1.0,0.0,0.0,0.0,0.9900862707226751,0.305666569444281
-0.2863236926523812,1.9166433450870421,1.0,0.0,0.0,0.0,0.0,-0.42534410496494307,-0.9334829457534322
-0.5243789198968988,-1.31658362633675,0.0,1.0,0.0,0.0,0.0,-0.07417579820294064,1.0908702226388507
0.5865454739108498,-2.134762098637847,0.0,0.0,0.0,1.0,0.0,-1.150957569207972,-0.6267627687242794
-0.04826846540786368,-0.37768857786974425,1.0,0.0,0.0,0.0,0.0,-1.7253231661025101,-0.7862572607794416
-0.8417858895562554,-0.4442625233214505,1.0,0.0,0.0,0.0,0.0,-0.10577099483423509,-0.28323617045166377
