longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
2.0853138492184513,-1.3774915310032232,-0.7624341471414162,-1.756264476383557,-1.8952027225147166,-1.046751448515526,-1.5401105879742576,-1.5261694599997357,0.0,1.0,0.0,0.0,0.0
-1.350079405803679,2.245085387660152,0.11043501942181468,-0.6548155002537671,-0.19426241654382703,-0.39065263658507565,-0.26551675187644674,-1.8624622228237975,0.0,1.0,0.0,0.0,0.0
-0.08860699140513127,0.49932157543607103,0.0310832770069755,-0.2050859713756725,0.08087299869468524,0.46765144351764076,0.006414838161014097,-1.6621030804390853,0.0,1.0,0.0,0.0,0.0
-1.145651069873474,0.8409858067828739,-0.44502717748205955,-0.6109276736532622,-0.6487171397812691,-0.27610711558416473,-0.5781343814231088,0.9979816000228463,1.0,0.0,0.0,0.0,0.0
-1.2204419244820865,0.8924694580817072,-0.5243789198968988,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.6435262359865264,0.0,0.0,0.0,1.0,0.0
-1.564479855681689,1.3230599962174066,0.0310832770069755,-0.23708170488548477,-0.007532161428083482,-0.15551506036586885,0.017475567186779256,-1.2092329626266825,1.0,0.0,0.0,0.0,0.0
0.848771719689446,-0.8392533583336005,-0.8417858895562554,0.4154865179672993,0.7802049480055551,1.2947174613202492,0.7948489472835795,-0.5344696040245032,1.0,0.0,0.0,0.0,0.0
-1.4647587162035416,1.5664372569028029,-1.0004893743859338,-1.0288731389361652,-0.9365142732850515,-1.6966172226595575,-1.330353307980014,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0
0.848771719689446,-0.7269253918634173,0.0310832770069755,0.7459126515294524,0.9295504561929289,1.0025990578972355,0.9065034046912559,-0.017834974469921775,1.0,0.0,0.0,0.0,0.0
0.7440645232373887,-0.7877697070347672,0.5865454739108498,0.6844968080876869,0.5362288593475215,1.2230813885313117,0.6645044802825589,-0.11526963000325831,1.0,0.0,0.0,0.0,0.0
1.207767821810771,-1.3587702032581932,1.618118125303759,-0.14941028035337062,0.24895838757531602,-0.8696506872300666,0.07508281462178923,-0.3258216410142016,0.0,0.0,0.0,0.0,1.0
0.7141481813939438,-0.2729331940464313,-1.0798411168007729,-0.8986363601848613,-0.49889018996321216,-0.947905893674991,-0.5671016900038547,-1.1602521932546914,0.0,1.0,0.0,0.0,0.0
1.2177399357585836,-1.3774915310032232,1.142007670814724,-0.8251261194932124,-0.5336709521470506,0.03633637223486533,-0.4060256978482776,-1.0265413751411745,0.0,0.0,0.0,0.0,1.0
0.5595804152028234,-0.6660810766920707,0.8246007011553673,-0.41923475239177077,-0.3276800736426251,-0.1439958643446917,-0.33407085588866886,0.25931678604508795,1.0,0.0,0.0,0.0,0.0
1.0133115998283861,-0.8018107028435405,-0.2863236926523812,1.3373663795474218,1.1734387546855631,1.294191991926114,1.1479453183076647,0.3875603526331441,0.0,1.0,0.0,0.0,0.0
-1.150637126847384,0.8316251429103606,-0.20697195023754203,-5.51859917880698,-5.597632278249859,-4.351043562366348,-5.639806643498962,1.8966580589994393,1.0,0.0,0.0,0.0,0.0
-1.205483753560364,0.7988628193565572,-0.6830824047265771,1.073113324421093,1.0378808962412254,0.8928528321283602,1.1051964409357993,0.890717865186596,1.0,0.0,0.0,0.0,0.0
-0.8764039932824839,1.3792239794524999,-0.44502717748205955,0.5198896357893031,0.01334989290879216,0.03633637223486533,0.07508281462178923,1.2240757642644275,0.0,1.0,0.0,0.0,0.0
0.988381314958851,-0.8298926944610872,-1.0798411168007729,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.06261033526911469,0.0,1.0,0.0,0.0,0.0
1.0831163974630886,-0.7877697070347672,-0.12762020782270286,0.21086937238961254,0.0029462444386083014,0.20325553609754185,0.09262585703535292,-0.35192830399738656,0.0,1.0,0.0,0.0,0.0
-1.3301351779080466,1.0235187522969202,1.8561733525482766,-0.6448214983730806,-0.5437626086302443,-1.038695050789317,-0.4208550460077205,-0.2650320008779472,0.0,0.0,0.0,1.0,0.0
0.7141481813939438,-0.7222450599271607,1.8561733525482766,1.0800056313496704,0.989152401615633,0.7979759565210044,1.0340649435611218,0.25111041526546407,1.0,0.0,0.0,0.0,0.0
0.5496083012550037,-0.680122072500844,-0.6830824047265771,1.470671811224917,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.46702275917463265,1.0,0.0,0.0,0.0,0.0
0.7839529790286462,-0.7409663876721907,-0.20697195023754203,-1.8207686584168326,-1.456631423477901,-1.2676019385469885,-0.9918143167516343,-0.5373943761076772,0.0,1.0,0.0,0.0,0.0
-0.5572963469524164,1.426027298815073,-1.2385446016304513,1.1336537654267278,0.98560868531047,0.9163061906113583,0.9183952084034842,0.322084793311751,0.0,1.0,0.0,0.0,0.0
-1.424870260412284,0.9673547690618304,1.3800628980592415,-0.7001068501338459,-0.7618155463486069,-0.29989336676513223,-0.6004546975197267,0.994302589322324,0.0,0.0,0.0,1.0,0.0
-0.7268222840652663,1.547715929157773,-0.5243789198968988,-0.061709651418753377,0.09401037171160387,-0.12830669296668734,0.06445425477706965,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0
-1.2154558675081766,1.22009269361974,-1.4765998288749689,0.14653425514542703,0.1231437421989332,0.1839940606264558,0.14064699509699308,-0.28282527340362823,0.0,1.0,0.0,0.0,0.0
-0.8614458223607614,1.3932649752612698,0.18978676183665386,0.6148508679592343,0.04412277431252138,0.02235877563956588,0.22899758639635498,1.358082705322026,0.0,1.0,0.0,0.0,0.0
-1.150637126847384,0.803543151292814,0.6658972163256889,-0.39583867567920344,-0.2022527847109999,-0.037617083676682164,-0.0579072027408181,-0.4426968358558855,1.0,0.0,0.0,0.0,0.0
-0.09857910535294388,-0.5443924463493742,-0.6037306623117379,0.23247537866275492,-0.37651454259600076,-0.13114652003532704,-0.24776984030638113,1.9641910761024597,0.0,0.0,0.0,0.0,1.0
0.7291063523156662,-0.7409663876721907,-0.9211376319710947,1.3236497676106287,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.7883429706454298,1.0,0.0,0.0,0.0,0.0
-1.205483753560364,0.8082234832290706,-1.0004893743859338,-0.4829240748164127,-0.16663596160486308,-0.45333203953378226,-0.10909377397898831,0.10423120537070218,1.0,0.0,0.0,0.0,0.0
0.07094683175990603,0.4478379241372378,-1.8733585409491647,0.21810805737328354,0.5482506796359218,1.1736345509396788,0.5596998115520434,-0.937872402946303,0.0,1.0,0.0,0.0,0.0
-0.9113063920998316,1.3464616558986966,-0.2863236926523812,0.6025206628821826,0.7944317783327166,1.1872901804887324,0.8661449766777447,-1.3324365328985344,0.0,1.0,0.0,0.0,0.0
0.5246780163854686,-0.7035237321821307,-0.04826846540786368,1.4756328190250292,1.1291023546027428,1.1793402227063339,1.1479453183076647,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.2553443232994341,0.8222644790378439,-0.44502717748205955,-1.9343499904678203,-0.9974240410151308,-1.5747853074902203,-0.9199782607199621,-0.2435863099230479,0.0,0.0,0.0,1.0,0.0
0.6742597256026862,-0.6567204128195541,0.18978676183665386,0.9178396055887718,0.5458542312051534,0.6142895345144054,0.5571700952527873,1.8706581422339923,1.0,0.0,0.0,0.0,0.0
-1.3251491209341366,1.22009269361974,0.3484902466663322,-3.1781899473145985,-3.536130170231508,-3.560918546242522,-3.540628259635036,0.7701746891723407,0.0,0.0,0.0,1.0,0.0
-1.4398284313340066,0.9439531093805404,-0.8417858895562554,1.0290049360287035,0.9587527044945595,1.4933305958116752,1.0249231872259892,1.1544222644180668,0.0,0.0,0.0,0.0,1.0
0.848771719689446,-0.942220660931267,-0.6037306623117379,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.6630130814072397,1.0,0.0,0.0,0.0,0.0
-1.0309717594736114,0.5648462225436776,-0.6830824047265771,0.3626965712095145,0.023679843132517017,0.30007385522786495,0.13048971722447641,0.5993077257723731,1.0,0.0,0.0,0.0,0.0
1.0831163974630886,-0.717564727990904,0.0310832770069755,0.9690347973397185,0.8959833810506999,1.228043575744498,0.9688288831963136,0.006021453012960038,0.0,1.0,0.0,0.0,0.0
-2.2425836041330816,2.4463396609192283,0.0310832770069755,-0.23376662723662223,0.17044211142037083,-0.15551506036586885,0.12708809332136226,-2.173184702527552,0.0,0.0,0.0,0.0,1.0
0.7241202953417635,-0.698843400245874,-0.3656754350672204,-0.8263834354025731,-0.29316394053889594,-0.9229888780334021,-0.27897086928671244,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0
-1.1855395256647316,0.747379168057724,-0.20697195023754203,0.5770665730427567,0.5410494870167092,0.12935333097550283,0.531627324028558,1.0290889297261883,1.0,0.0,0.0,0.0,0.0
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.20996159160807928,-0.2846610678067637,-0.33715032500865927,-0.23897713502874549,-0.3938414033618891,0.0,0.0,0.0,0.0,1.0
1.0083255428544762,-0.8252123625248272,0.9039524435702064,-0.7397770326340034,-0.5087431905700325,-0.06857359341880513,-0.594842342628778,-1.1373458946305781,0.0,1.0,0.0,0.0,0.0
1.1678793660195135,-1.3681308671307097,0.8246007011553673,0.6034377016185786,0.047502239421654595,0.08970396999613547,0.15073365401246233,1.8539723054275232,0.0,0.0,0.0,0.0,1.0
0.818855377846001,-0.8392533583336005,-0.20697195023754203,-0.09358943221349597,0.04073545910316938,0.48624602363727204,0.23533293240281997,-0.13049216546361908,1.0,0.0,0.0,0.0,0.0
-1.3351212348819563,0.8690677984004205,1.8561733525482766,-1.1771350874019404,-1.173505640072216,-1.4769783118013962,-1.0673934846665403,0.10423120537070218,0.0,0.0,0.0,0.0,1.0
-1.205483753560364,1.0188384203606637,-0.6830824047265771,0.1267780947277466,0.13590739954442332,-0.2511629853899843,0.15073365401246233,0.6125550076909344,1.0,0.0,0.0,0.0,0.0
0.32523573742917383,-0.38526116051661446,-0.3656754350672204,-1.298179490897671,-1.3210938198938937,-1.7572235157661145,-1.5187750280193268,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0
0.6094409849418936,-0.7643680473534806,0.3484902466663322,0.6266238012313499,0.16110437273479825,0.1364458815350119,0.2541746508669524,1.4606671457967815,1.0,0.0,0.0,0.0,0.0
0.6144270419158034,-0.680122072500844,1.3007111556444024,-1.137413856114316,-1.1426422966592678,-0.9783898583188285,-0.9340637299056026,0.2993117152387568,1.0,0.0,0.0,0.0,0.0
0.8737020045589811,-0.8907370096324337,-0.44502717748205955,-0.1470723987570067,0.32625310506030625,-0.202540977549119,0.31825789793563336,-0.6114874826166335,1.0,0.0,0.0,0.0,0.0
-1.2952327790906988,1.2668960129823166,-0.3656754350672204,-2.264221309103286,-2.6273725465533375,-2.631537624247221,-2.669030391146506,1.2695729391002657,0.0,1.0,0.0,0.0,0.0
1.1529211950977911,-0.8766960138236605,-1.0004893743859338,0.5022765639017113,0.46954079434409984,0.7465326922524927,0.4871450969644794,-1.1188489833013042,1.0,0.0,0.0,0.0,0.0
-1.4747308301513613,1.2715763449185733,0.9039524435702064,0.42591636096549357,0.3511336079222371,0.07992446248812612,0.23533293240281997,0.16072989140609997,1.0,0.0,0.0,0.0,0.0
-0.9212785060476513,0.9860760968068604,1.0626559283998849,-0.7268205771560741,-0.5900597841687334,-0.6535678963972881,-0.48173636741113707,-0.11593561502068815,0.0,1.0,0.0,0.0,0.0
-1.3600515197514915,0.9018301219542239,1.0626559283998849,0.6342689148053017,0.7026096116013442,0.5343853802727684,0.6947546461001081,0.1274160302084715,0.0,0.0,0.0,0.0,1.0
0.5894967570462613,-0.7503270515447072,1.0626559283998849,-0.6239518231625204,-1.2702198741970911,-1.3820167099652096,-1.03668774738833,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-0.6919198852479115,0.9533137732530571,-1.0004893743859338,0.21569927060412453,0.09727630486160505,0.23662720683344637,0.010111125332513744,-0.2513220275157531,0.0,1.0,0.0,0.0,0.0
0.04601654689037094,0.6818545209501174,-0.3656754350672204,0.32191122220175983,0.4154780990956748,0.4991201102773201,0.3824885532476882,-0.8943585247312676,0.0,1.0,0.0,0.0,0.0
0.6493294407331511,-0.7690483792897372,1.0626559283998849,-1.2146893616168148,-0.5590322616808605,-0.30791069203531013,-0.6578057193755165,-2.0026187956543393,1.0,0.0,0.0,0.0,0.0
0.8587438336372586,-0.8860566776961771,-1.8733585409491647,-3.361657610806458,-3.0970471187620214,-2.392200525630716,-2.924211150621131,-1.4030491160066276,1.0,0.0,0.0,0.0,0.0
-0.9362366769693666,1.3651829836437266,1.8561733525482766,-1.1311605732022612,-1.2210611110912568,-1.1941144313007481,-1.138953893184043,-1.0038478203457826,0.0,1.0,0.0,0.0,0.0
-1.5594937987077793,1.26221568104606,-0.5243789198968988,-0.6784127869261113,-0.31897414604113666,-0.6535678963972881,-0.33875839447402034,-0.6703794799451829,1.0,0.0,0.0,0.0,0.0
-1.2403861523777118,1.0375597481056935,-0.9211376319710947,-0.8556141044447921,-0.9037434887343011,-1.7840035905610692,-0.9060282308351904,0.03221641720326567,0.0,0.0,0.0,1.0,0.0
-0.05370459258777648,0.49932157543607103,-0.2863236926523812,-1.8233092264143935,-2.411669711748032,-2.128695693985882,-2.452090958216728,0.5359305387332449,0.0,1.0,0.0,0.0,0.0
0.36512419322043843,-0.680122072500844,-0.12762020782270286,0.177829524744185,-0.3855719539627402,-0.18915818114026575,-0.27897086928671244,1.465231035105452,1.0,0.0,0.0,0.0,0.0
-0.8016131386738715,1.8285358453332259,-0.9211376319710947,-0.43536774205275985,-0.5590322616808605,-1.1881572822312974,-0.8853515113048532,-1.7443507818875033,0.0,1.0,0.0,0.0,0.0
0.4847895605942111,-0.6754417405645841,0.0310832770069755,-0.2647312591793255,-0.5590322616808605,-0.47124092631292075,-0.5291348747048672,1.0518128887501688,1.0,0.0,0.0,0.0,0.0
-1.5744519696295016,1.3183796642811498,-1.555951571289808,0.16601863370171582,0.5143366268635905,0.24648899000382388,0.5897172671192736,-0.6244717959655618,1.0,0.0,0.0,0.0,0.0
0.5196919594115588,-0.698843400245874,-0.20697195023754203,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.5396361873071911,-0.773728711225994,-0.5243789198968988,0.7738222497292392,1.23602060325212,0.1987466660124224,1.2952302942397433,-0.18345361089251114,1.0,0.0,0.0,0.0,0.0
0.8936462324546063,-0.7222450599271607,-0.20697195023754203,-0.27236667540033427,-0.28042815179555847,-0.10718553962833065,-0.20005638849170404,-0.01249516277886527,0.0,1.0,0.0,0.0,0.0
-0.9212785060476513,0.9813957648706036,1.8561733525482766,-1.0419944849761404,-0.7618155463486069,-0.8984978152081058,-0.773443618324859,-1.5154740964077513,0.0,1.0,0.0,0.0,0.0
1.5268754681408385,-0.7830893750985106,-1.2385446016304513,0.9411428155263841,0.8616253862574546,0.7792770185858814,0.7753749377089632,-0.11560260342537042,0.0,1.0,0.0,0.0,0.0
-1.210469810534274,0.7614201638664974,-0.04826846540786368,0.9060426292889112,0.18280013912710313,0.3557794923490256,0.30325474530455954,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-0.8764039932824839,1.089043399404527,0.3484902466663322,0.29993414118018896,0.1231437421989332,0.12341593214608426,0.16407436346406926,0.14134834685748326,0.0,1.0,0.0,0.0,0.0
0.6842318395505059,-0.7596877154172206,1.8561733525482766,-6.3373691532148735,-5.7693880404297335,-4.272159844269734,-5.639806643498962,1.848118012872333,1.0,0.0,0.0,0.0,0.0
-1.1556231838212938,1.1030843952133003,-1.1591928592156122,0.40075449220602083,-0.18235836234003966,0.2211504421174081,-0.054043573479885046,1.2791066975116097,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.6614007447558141,0.6658972163256889,-0.04494772467865247,-0.18235836234003966,-0.18915818114026575,-0.0734654422458546,0.8522197937642124,1.0,0.0,0.0,0.0,0.0
1.127990910228256,-0.9983846441663603,-1.952710283364004,-1.0419944849761404,-1.659491073705192,-1.811293792577738,-2.0807848843908836,0.9091220970108943,1.0,0.0,0.0,0.0,0.0
1.2177399357585836,-1.1668765938716334,-0.9211376319710947,-0.796511686106507,-1.2050363504677486,-0.6474409065017178,-1.021575194798029,1.0742278146004867,1.0,0.0,0.0,0.0,0.0
-1.175567411716919,0.747379168057724,0.5071937314960105,-0.4344136387638113,-0.7795630904660176,-0.7270554036435285,-0.7114345248617524,0.6490220844435011,1.0,0.0,0.0,0.0,0.0
-1.2154558675081766,0.6771741890138607,0.5071937314960105,-0.1470723987570067,-0.18235836234003966,-0.6887913174802694,-0.6174232176215776,0.742749215984581,0.0,0.0,0.0,0.0,1.0
-0.731808341039169,1.070322071659497,-0.9211376319710947,0.2891025491284188,0.2041778409222957,0.5748944373020538,0.21944239095575135,-0.17385716373965338,0.0,1.0,0.0,0.0,0.0
1.1379630241760685,-1.2558029006605267,0.11043501942181468,-0.7047166712214813,-1.032395466232213,-1.5250473360270929,-1.3680383340326965,0.4435828613428619,0.0,0.0,0.0,0.0,1.0
0.8338135487677235,-0.8252123625248272,0.4278419890811714,-0.12160721419203839,-0.5236486546755905,-0.48937651387769754,-0.42583203864185665,0.9217310019495546,1.0,0.0,0.0,0.0,0.0
0.739078466263486,-0.8205320305885705,0.4278419890811714,0.1496950827881514,0.06428307525788088,0.4229801382226951,0.18712943095334067,0.5545500103220484,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.7316057237996774,1.618118125303759,-1.6046121842308978,-0.40846470892479575,-0.15985874925265717,-0.24336682651700714,-1.5296349860113332,1.0,0.0,0.0,0.0,0.0
-0.6719756573522863,2.020429454719789,-1.0798411168007729,-0.27066635553360635,-0.25113686627106296,-0.4321327533125992,-0.30167543172833144,-0.3991967482251134,0.0,1.0,0.0,0.0,0.0
-1.4049260325166588,1.3183796642811498,0.3484902466663322,0.327491868818189,0.16110437273479825,-0.006012295750924197,0.10995930013825639,0.6284755072516547,0.0,1.0,0.0,0.0,0.0
0.818855377846001,-0.8673353499511471,-0.3656754350672204,1.0313788295455546,0.9184470633965388,0.7792770185858814,0.9164199978464544,0.7116078909410409,1.0,0.0,0.0,0.0,0.0
-0.9412227339432765,1.3605026517074665,1.8561733525482766,-0.5331550935450223,-0.50380836845974,-0.9681562984726021,-0.6754626342376319,-1.1793036363194929,0.0,1.0,0.0,0.0,0.0
0.7540366371852084,-0.7643680473534806,0.5865454739108498,-0.526014593040033,-0.5641578857345954,-0.10578847244103375,-0.5026114315900898,-0.19944993052357668,1.0,0.0,0.0,0.0,0.0
1.182837536941236,-1.3026062200231032,-1.0004893743859338,0.4643581890135414,0.4440464641906358,0.1976172278088401,0.4135680499196728,-0.17086900649191275,0.0,0.0,0.0,0.0,1.0
-1.1356789559256615,0.4478379241372378,0.18978676183665386,-0.9321217561522276,-0.5539245908129502,-0.5301017756773097,-0.3720022172726231,-0.3395289512451639,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.8626550180148904,-0.04826846540786368,1.1971481768620524,1.1226570908861417,1.4933305958116752,1.1829058516722593,0.7376400469892515,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.7596877154172206,1.0626559283998849,-1.979051650279934,-1.8083032295798513,-1.0016861811551843,-1.7109892656000079,0.13481825585284163,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.7316057237996774,-0.2863236926523812,0.2804923932580463,0.989152401615633,1.2460926197492759,0.9745369243826595,-0.8390724450375145,1.0,0.0,0.0,0.0,0.0
1.1429490811499714,-1.1762372577441467,-1.952710283364004,-1.67611588551116,-2.00130321721543,-2.2796448921280743,-1.890963847190348,0.23462779191301525,0.0,0.0,0.0,0.0,1.0
-0.08362093443122141,0.5320838989898743,0.5071937314960105,-0.8213608546823621,-0.9299009352292377,-1.2091165818559715,-0.6873544379498614,-0.8046760809333895,0.0,1.0,0.0,0.0,0.0
0.848771719689446,-0.8392533583336005,0.4278419890811714,-0.8238699187200592,-1.181324632220631,-0.9009281674228766,-1.106712745676638,0.49125877725145517,1.0,0.0,0.0,0.0,0.0
-0.0038440228487063143,0.4103952686471778,0.5071937314960105,-1.0072707942193726,-1.1274521744936719,-0.7056715396989454,-1.1308261860440179,-0.14249934324821478,0.0,1.0,0.0,0.0,0.0
-1.3550654627775816,0.8737481303366772,0.5071937314960105,0.4587849287129046,0.09401037171160387,0.06636770313560399,0.05374725466685836,1.0128318670767755,0.0,0.0,0.0,0.0,1.0
0.7241202953417635,-0.7971303709072839,0.4278419890811714,-1.912517322662654,-1.6060697687521712,-1.5516145767895617,-1.4873487032966317,0.006021453012960038,1.0,0.0,0.0,0.0,0.0
-1.1356789559256615,0.7333381722489507,-0.44502717748205955,0.3330506133114988,-0.45535744850747556,-0.26670209961893276,-0.30167543172833144,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.1107486710561265,0.7754611596752673,-1.1591928592156122,-0.10715048954380191,-0.26361829946278986,0.1364458815350119,-0.16631552054576146,0.7995800937168521,1.0,0.0,0.0,0.0,0.0
1.5867081518277213,-0.7128843960546474,-1.0004893743859338,1.4579420259631595,1.3971127819572033,1.184455971281461,1.3780706827515146,-0.6140164537370001,0.0,1.0,0.0,0.0,0.0
2.010522994609846,-1.2464422367880132,-0.3656754350672204,0.34024451884349527,0.3483899786238309,0.38779629482136957,0.2819862104555542,-0.18454457505708743,0.0,1.0,0.0,0.0,0.0
0.6343712698114287,-0.6473597489470407,0.7452489587405281,0.163519530664495,0.14224757710572997,0.026184391496225017,-0.004730865287900933,0.4331261534710391,1.0,0.0,0.0,0.0,0.0
0.5545943582289136,-0.6473597489470407,0.4278419890811714,-0.6217727976882955,-0.5336709521470506,-0.757539368287366,-0.4208550460077205,0.2150810036550179,1.0,0.0,0.0,0.0,0.0
-0.6271011445871189,-0.15124456370373476,-1.0798411168007729,0.2572727539093328,0.3701958210870285,0.21111207439857563,0.4247066223302123,-0.040266166109834224,0.0,0.0,0.0,0.0,1.0
-1.3002188360646016,1.0001170926156338,1.8561733525482766,-0.956731055761188,-1.2210611110912568,-1.2242774882745129,-1.2142279936287952,-0.4592162770124594,0.0,0.0,0.0,1.0,0.0
0.8936462324546063,-0.9188190012499804,-1.4765998288749689,0.061102617432113274,-0.3901218439001861,-0.13827081262244403,-0.23023739817653158,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.2204419244820865,1.089043399404527,-0.6830824047265771,0.9580152023777362,1.1687523921885588,1.2428278429007704,1.2186494540524841,-0.3731731037171212,0.0,0.0,0.0,1.0,0.0
0.5097198454637462,-0.680122072500844,0.5865454739108498,0.3594330529940294,0.08087299869468524,0.17369099538196772,0.13048971722447641,0.3450217346520163,1.0,0.0,0.0,0.0,0.0
-1.100776557108314,0.6490921973963142,-0.8417858895562554,-1.0760897204619,-0.9768368020146391,-1.0121629538897527,-1.1227437588443854,0.24258644791015682,1.0,0.0,0.0,0.0,0.0
-0.537352119056784,-0.07167892078735488,-0.9211376319710947,1.11141337137595,1.1904943706562154,1.0557146520007508,1.1894705322397339,-0.49428423096748786,1.0,0.0,0.0,0.0,0.0
-1.4348423743600967,0.9813957648706036,1.7768216101334373,-0.08089989977649811,-0.5236486546755905,-0.6372871270271252,-0.45605796379022634,1.3629306176886862,0.0,0.0,0.0,1.0,0.0
0.7689948081069238,-0.8298926944610872,-0.8417858895562554,1.1752780507087903,0.9873816199263494,1.3300046762809508,0.9745369243826595,1.1277189878558975,1.0,0.0,0.0,0.0,0.0
-0.1334815041702916,-0.5631137740944042,-0.04826846540786368,-0.18895406260296407,-0.4745450745764015,0.087265344237922,-0.39134639625696593,1.2691595148330048,0.0,0.0,0.0,0.0,1.0
-0.01381613679651893,0.31210829798576795,-0.2863236926523812,-0.1246696289610571,-0.17055069829670932,0.4006014675402114,-0.14151505457950386,-1.3172886041221332,0.0,1.0,0.0,0.0,0.0
0.7440645232373887,-0.45078580762422105,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.2934168911949046,0.0,1.0,0.0,0.0,0.0
-1.2703024942211567,1.9174621521221225,-0.6830824047265771,-0.5158759221253021,-0.5796437502974969,-0.7184635201001907,-0.6403611172540525,-0.9639759992768095,0.0,1.0,0.0,0.0,0.0
0.8238414348199038,-0.7643680473534806,-0.44502717748205955,0.648104649417768,1.0119789978070886,1.4933305958116752,1.1138475812397102,-1.0276351378348092,1.0,0.0,0.0,0.0,0.0
0.8587438336372586,-0.8673353499511471,1.0626559283998849,-0.9594920045475059,-1.1350274566821432,-1.1822248005164153,-1.05965590936538,0.34155288850417304,1.0,0.0,0.0,0.0,0.0
0.6593015546809637,-0.6941630683096174,-0.6830824047265771,0.742177177859473,1.0949423883531741,0.7649007936794339,1.1646982981138696,0.12122283608739691,1.0,0.0,0.0,0.0,0.0
0.6044549279679837,-0.736286055735934,0.8246007011553673,0.1913833724708966,0.33736354769808474,-0.3404363179332076,0.48979979474095087,-0.247695522700427,1.0,0.0,0.0,0.0,0.0
0.5845107000723585,-0.680122072500844,0.6658972163256889,-0.016970980770128073,0.0271069623173036,-0.231210868898362,0.03934721654459111,-0.5143838237368539,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.7128843960546474,1.221359413229563,-0.3591906731116952,-0.06837547794978699,0.4392990877761278,0.06445425477706965,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0
-0.8913621642042063,1.1077647271495568,-1.0798411168007729,0.2636961947551015,-0.40846470892479575,-0.11841139363067854,-0.31085768978538675,2.0151935251084527,0.0,1.0,0.0,0.0,0.0
-1.7788803055597064,1.9174621521221225,-0.44502717748205955,-1.6968942475747697,-1.5545365425541673,-1.9561334194696833,-1.8504740026129316,-0.41783383341148533,0.0,1.0,0.0,0.0,0.0
1.1977957078629513,-0.6286384212020107,0.3484902466663322,-2.2922690826389105,-2.272684734118908,-3.91210360124822,-3.822308238554468,-1.326266841879845,0.0,1.0,0.0,0.0,0.0
-1.599382254499044,1.6132405762653794,-0.6830824047265771,-0.1627316658237539,-0.0793811040911881,-0.6825121593485529,-0.23460068546554017,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0
0.6991900104722213,-0.7222450599271607,-1.7146550561194864,0.3202327314516378,0.7303457821283632,0.13762456715233518,0.5697747959998788,0.7049377145481733,1.0,0.0,0.0,0.0,0.0
-1.260330380273344,0.9626744371255738,-0.7624341471414162,0.4091915463657063,0.9277057519090602,0.6722341505735847,0.8985210355578058,-0.8215261168910615,0.0,0.0,0.0,1.0,0.0
0.8387996057416263,-0.8252123625248272,0.5071937314960105,0.03121176408105757,-0.242874869428068,-0.15407008567248287,-0.12521385015852313,0.9477557940525767,1.0,0.0,0.0,0.0,0.0
-1.205483753560364,0.7801414916115273,0.3484902466663322,1.0421805313085455,1.1482689640464336,1.1057328299082012,1.14962934859546,0.6737414285345461,1.0,0.0,0.0,0.0,0.0
0.8637298906111684,-0.8298926944610872,-1.0798411168007729,1.307291435544224,0.9587527044945595,1.2097642458282052,0.9669212012251407,1.111700608988413,1.0,0.0,0.0,0.0,0.0
-1.205483753560364,0.7614201638664974,0.3484902466663322,-0.27236667540033427,-0.6271132106873492,-0.5357460073518182,-0.5184672389210154,1.169052173885588,1.0,0.0,0.0,0.0,0.0
-1.065874158290959,1.1030843952133003,-1.7146550561194864,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.7922322412702469,0.0,1.0,0.0,0.0,0.0
