housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
0.4278419890811714,0.3129624978587458,1.0,0.0,0.0,0.0,0.0,0.9059102363360729,0.8919631785641973,-0.36911782001983073
-0.9211376319710947,1.300699559604374,0.0,1.0,0.0,0.0,0.0,-0.2605716549536298,-0.6220595078532294,-0.09920406423417559
0.4278419890811714,-1.6009385229763495,1.0,0.0,0.0,0.0,0.0,0.23708571716435894,0.6069034334007057,-0.46726827666913456
0.4278419890811714,0.31812957939787706,1.0,0.0,0.0,0.0,0.0,0.07878106403259556,0.13318104846612616,0.09709684906446686
-1.0004893743859338,-1.157390924072097,0.0,1.0,0.0,0.0,0.0,1.4705854165207701,1.3641649161962355,1.3853215925868319
0.4278419890811714,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.2120623381440115,-0.19424062756447252,-0.381386627100985
-0.7624341471414162,-1.0042999582935082,1.0,0.0,0.0,0.0,0.0,0.24259480033207376,0.29105657083357334,-1.86591228392201
0.26913850425149305,0.5627344469390344,1.0,0.0,0.0,0.0,0.0,0.14582136372327228,0.3330655027873952,-0.20962332796468594
-1.4765998288749689,0.4472064003285506,0.0,1.0,0.0,0.0,0.0,1.0071881523421264,0.9340018986368511,0.2933977623631093
1.8561733525482766,-1.3734268794877034,0.0,0.0,0.0,1.0,0.0,-1.0117224161025993,-1.3802372078960667,-0.06239764299069538
-1.0004893743859338,0.4487422947406986,1.0,0.0,0.0,0.0,0.0,0.581548062354416,0.65578346824199,-0.3445802058574874
0.4278419890811714,0.3268353899285348,1.0,0.0,0.0,0.0,0.0,-0.9320061587116782,-0.555044423647319,-0.29550497753283544
0.4278419890811714,0.7380371976925367,1.0,0.0,0.0,0.0,0.0,0.05185966855042367,-0.08056316308063206,-0.3936554341821567
0.8246007011553673,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,0.8838640176280181,0.9553558592862951,-0.3200425916951614
0.5071937314960105,1.694041318790275,1.0,0.0,0.0,0.0,0.0,0.23899931398567742,0.08350745883656147,-0.5531499262373015
0.7452489587405281,1.6161381371861177,0.0,0.0,0.0,1.0,0.0,-0.9646933346153181,-1.1742087827199172,-0.442730662506826
-0.5243789198968988,0.41248784709730235,1.0,0.0,0.0,0.0,0.0,1.0135618994935842,1.3599163692358314,-0.6513003828866227
1.8561733525482766,0.022897238219863152,0.0,0.0,0.0,1.0,0.0,0.6903074831972271,0.8161420502311044,-0.8230636820229392
-0.6830824047265771,0.12085450772484692,0.0,1.0,0.0,0.0,0.0,0.8133397337176631,0.09039332964325413,3.4096747609791325
-0.6830824047265771,-0.38082440510247456,0.0,0.0,0.0,0.0,1.0,0.7710407835935389,0.8230275853360437,-0.442730662506826
1.3800628980592415,-1.0032149454292585,0.0,1.0,0.0,0.0,0.0,-0.09671821866275156,-0.06849113054272471,1.1031390297200399
-0.3656754350672204,-0.38630198590592174,0.0,0.0,0.0,0.0,1.0,1.108288272008041,1.0805280415619771,-0.6513003828866227
-0.8417858895562554,-0.6858176854876543,1.0,0.0,0.0,0.0,0.0,0.6940483430184246,0.9439386382512273,-0.381386627100985
-0.7624341471414162,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.27677810955594434,0.16653484021831988,-0.07466645007184963
1.4594146404740806,1.0511444465250381,1.0,0.0,0.0,0.0,0.0,-0.6197303799434951,-0.5636388872207622,-0.5163435049937865
1.3007111556444024,-2.0221959160599825,0.0,0.0,0.0,1.0,0.0,-0.46402254510365654,-0.45794538381117145,-0.6390315758054684
-0.6830824047265771,-1.7832294941150928,0.0,0.0,0.0,0.0,1.0,0.1467972991899317,0.5830161451350774,-0.5654187333184731
-0.20697195023754203,-1.6633509515263012,0.0,1.0,0.0,0.0,0.0,0.6644019741383788,0.9309922946673979,1.3607839784245235
0.0310832770069755,-0.1091497215857399,1.0,0.0,0.0,0.0,0.0,0.5424301812222528,0.6741228308161783,-0.4181930483444826
1.53876638288892,-0.09080094761521951,1.0,0.0,0.0,0.0,0.0,-0.4832746463974836,-0.42989396741559904,-0.11147287131534728
0.5865454739108498,0.035063260235168356,1.0,0.0,0.0,0.0,0.0,-0.8773330510933431,-1.0504473317882552,-0.16054809963999916
-1.2385446016304513,1.3380849003040127,0.0,1.0,0.0,0.0,0.0,-2.303666462538391,-2.220921983063482,1.679772962534813
-0.3656754350672204,-0.7419524368523026,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,1.1276766438823485
-0.2863236926523812,0.9758373150181826,1.0,0.0,0.0,0.0,0.0,0.027463809098892948,0.02930715785665337,-0.9580205599157581
1.8561733525482766,-0.8845355916659927,1.0,0.0,0.0,0.0,0.0,-1.1995927093283079,-0.7001069206566541,-0.28323617045166377
-1.0798411168007729,-0.7071290628350296,0.0,1.0,0.0,0.0,0.0,1.1145894150052307,1.1547977407155399,0.9681821518272036
0.11043501942181468,-0.7376591175429565,1.0,0.0,0.0,0.0,0.0,-0.9957697334882442,-0.8403803263966071,-0.35684901293865906
-0.8417858895562554,-0.8635237942661201,1.0,0.0,0.0,0.0,0.0,0.17790096219882523,0.1654826796858193,-0.786257260779459
-0.8417858895562554,-0.7373291248996817,0.0,1.0,0.0,0.0,0.0,1.2877820458530946,1.4312063622399813,0.8086876597720588
-1.1591928592156122,-0.5143838237368539,0.0,1.0,0.0,0.0,0.0,0.5045161837295767,0.3081913941264019,1.5448160846419767
-0.20697195023754203,-1.056034369791505,0.0,1.0,0.0,0.0,0.0,0.937362434911717,1.013930555171329,0.305666569444281
-0.2863236926523812,1.9166433450870421,1.0,0.0,0.0,0.0,0.0,-0.28016740441341215,-0.5628100824104891,-0.9334829457534322
-0.5243789198968988,-1.31658362633675,0.0,1.0,0.0,0.0,0.0,-0.13384373437191802,-0.013012594435947458,1.0908702226388507
0.5865454739108498,-2.134762098637847,0.0,0.0,0.0,1.0,0.0,-1.1236398045081155,-1.1424595224845393,-0.6267627687242794
-0.04826846540786368,-0.37768857786974425,1.0,0.0,0.0,0.0,0.0,-1.8428175128035036,-1.555743212350327,-0.7862572607794416
-0.8417858895562554,-0.4442625233214505,1.0,0.0,0.0,0.0,0.0,-0.2189749521381071,0.014266712558908342,-0.28323617045166377
0.5865454739108498,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.3149058983511794,-1.3840992501591964,0.7473436243662178
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.014553347768385327,-0.1453679943016282,-0.29550497753283544
1.4594146404740806,-0.6529387299604897,0.0,0.0,0.0,1.0,0.0,-1.1069796259258646,-1.156333344653077,-0.5899563474807817
0.5071937314960105,-0.9883369716197031,1.0,0.0,0.0,0.0,0.0,-0.6982878381367985,0.10045108135790715,-0.5899563474807992
-1.1591928592156122,-0.5269403334247938,0.0,1.0,0.0,0.0,0.0,0.29644914565512115,-0.3543940807409128,3.5200940247096253
0.8246007011553673,-0.20233041265154642,0.0,0.0,0.0,1.0,0.0,0.00566640538294838,-0.05090526586473207,-0.5531499262373015
-1.7940067985343255,-0.36387298044636357,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5062010924834448,0.7718812385285612
-1.0004893743859338,-0.5662607386777976,0.0,0.0,0.0,0.0,1.0,0.18767922206661639,0.4223205078529798,-0.4059242412633284
0.5865454739108498,-0.30207716612439645,1.0,0.0,0.0,0.0,0.0,-0.5441381486479361,-0.20114461931154842,0.03575281365864327
-0.5243789198968988,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-0.7242535343192904,-0.6238736203268823,1.4712032421549814
-0.9211376319710947,0.12533266658923498,0.0,1.0,0.0,0.0,0.0,1.4703362282482952,1.5226661296669126,0.39154821901243053
-0.44502717748205955,1.91508797104179,1.0,0.0,0.0,0.0,0.0,-0.30623777666378416,-0.5076591657642721,-0.037860028828352
0.4278419890811714,-0.29966369006521315,0.0,1.0,0.0,0.0,0.0,0.267924747134551,0.26205925545223807,0.08482804198329517
-1.0004893743859338,1.3441752653743504,0.0,0.0,0.0,0.0,1.0,0.23374312063729435,-0.16222799396008622,-1.9027187051655077
-0.44502717748205955,-0.6762702629419363,0.0,1.0,0.0,0.0,0.0,1.2526040000777237,1.2971922262296292,0.305666569444281
0.6658972163256889,-1.3780515584446857,0.0,0.0,0.0,0.0,1.0,-0.4762514316420867,-0.6946254405034797,0.649193167716914
1.221359413229563,0.6094434310462226,1.0,0.0,0.0,0.0,0.0,-0.044067305785256486,-0.14857074089261066,-0.5654187333184731
-1.2385446016304513,-1.0364000975882341,0.0,0.0,0.0,0.0,1.0,0.6864671682762858,0.805567847583277,-0.5286123120749756
1.8561733525482766,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.2786669025169936,-0.5053610678912559,-0.3936554341821393
1.8561733525482766,0.5989952963759042,1.0,0.0,0.0,0.0,0.0,-0.04792503533566899,-0.25026030237496266,-0.28323617045166377
-0.7624341471414162,0.716713006999291,0.0,1.0,0.0,0.0,0.0,0.5417765278990843,0.34394801660537794,1.6797729625347957
0.5865454739108498,-0.8147404798875912,1.0,0.0,0.0,0.0,0.0,-0.23312534384059058,-0.05833575347813108,-0.1973545208834968
0.5071937314960105,-0.05021186999127248,0.0,1.0,0.0,0.0,0.0,0.02723168958229741,0.19020382899678925,0.03575281365864327
-0.6830824047265771,-1.3733241924266475,0.0,1.0,0.0,0.0,0.0,-0.525086065976575,-0.5895641070815432,1.3975903996680037
-1.3178963440452904,1.541400947176311,1.0,0.0,0.0,0.0,0.0,-0.310260362194078,-0.3537322111086326,-0.6144939616431251
-0.12762020782270286,-1.1586304613592324,0.0,0.0,0.0,0.0,1.0,-0.018133618329695074,0.45207035555893094,-0.6635691899677945
0.4278419890811714,0.01023365605792518,1.0,0.0,0.0,0.0,0.0,0.5191368559959483,0.588212331560524,0.09709684906446686
0.8246007011553673,0.3458172791491476,1.0,0.0,0.0,0.0,0.0,-0.27608375610752306,-0.3043268654588458,-0.17281690672117087
-0.5243789198968988,-1.1841101374646696,1.0,0.0,0.0,0.0,0.0,0.6581208078034927,1.208183311570137,-0.4059242412633284
-1.0004893743859338,0.0031459903064751985,0.0,1.0,0.0,0.0,0.0,0.13266686450488713,0.2592668459754631,0.060290427820969224
1.221359413229563,-2.160096224073173,0.0,0.0,0.0,0.0,1.0,-1.2915956237601722,-1.1951113061618341,0.8823005022590541
1.142007670814724,-0.4281243051797662,1.0,0.0,0.0,0.0,0.0,-0.63296255349648,-1.080443052794008,-0.6390315758054684
0.18978676183665386,1.0255840209000897,0.0,0.0,0.0,0.0,1.0,0.8953191821690504,0.8661260372016357,-0.5531499262373015
-1.0798411168007729,1.03832520165927,0.0,1.0,0.0,0.0,0.0,1.4093636497348814,1.3742361228782343,1.704310576697139
1.3007111556444024,0.4263366835175835,0.0,0.0,0.0,0.0,1.0,0.10434681932989158,0.17004558876101353,-0.9825581740781015
-1.3178963440452904,0.35291071427202086,0.0,0.0,0.0,0.0,1.0,1.0997389553195005,0.9199221896508949,-0.4181930483444826
0.3484902466663322,0.40308849026834337,1.0,0.0,0.0,0.0,0.0,0.09103172915624455,0.053155234410689305,-0.33231139877631566
1.618118125303759,-1.0026725909408059,1.0,0.0,0.0,0.0,0.0,0.039889747081301066,-0.02628489962400176,-0.4918058908314779
0.0310832770069755,-0.5647056445567639,0.0,1.0,0.0,0.0,0.0,0.7894274458350362,0.969518203126446,1.1399454509635376
1.142007670814724,-1.3373006014164575,1.0,0.0,0.0,0.0,0.0,-0.2125388959177197,0.41762092847652516,-0.3936554341821393
-1.3178963440452904,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-0.14327450193367677,-0.37861079378360024,1.1399454509635376
-0.7624341471414162,-1.5500788756186776,0.0,1.0,0.0,0.0,0.0,0.29101286522971437,0.13551280753984687,1.2749023288563563
1.221359413229563,-1.0744122678258896,1.0,0.0,0.0,0.0,0.0,-0.1567650278544243,0.022038592316070662,-0.43046185542565435
1.8561733525482766,-2.5697488623780305,0.0,1.0,0.0,0.0,0.0,-2.32903500503357,-2.55109732320138,0.7473436243662178
-0.6037306623117379,-0.165850391209105,0.0,1.0,0.0,0.0,0.0,-0.31393444823226496,-0.2833005373745077,0.8945693093402084
-0.7624341471414162,1.2617077984772547,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.14827929255884492
-0.2863236926523812,-0.9105999367458113,0.0,1.0,0.0,0.0,0.0,0.30799226739842334,0.375634025686582,1.2994399430186823
-1.8733585409491647,-0.060191744325354755,0.0,0.0,0.0,0.0,1.0,0.5218943478149439,0.5793251059389963,-0.18508571380234257
-1.8733585409491647,0.4168712191582958,0.0,1.0,0.0,0.0,0.0,-2.0124135461302552,-0.19159037511929616,-0.22189213504584018
0.4278419890811714,1.2903336724244963,1.0,0.0,0.0,0.0,0.0,-0.1092111894900397,-0.2858417721198713,-0.7003756112112747
-0.2863236926523812,1.6186319974508172,1.0,0.0,0.0,0.0,0.0,0.11598934680523076,-0.0023527860306593153,-0.9825581740781015
-0.2863236926523812,1.2805072966841093,1.0,0.0,0.0,0.0,0.0,0.3242469480163847,0.44617475466526363,-0.08693525715302133
-0.04826846540786368,-1.3182960121364273,1.0,0.0,0.0,0.0,0.0,1.445074777893937,1.5226661296669126,-0.35684901293864163
-1.7146550561194864,0.9405423263086622,1.0,0.0,0.0,0.0,0.0,-0.5531519106622718,-0.528829920436837,-0.2709673633704921
1.8561733525482766,0.13218987293537982,0.0,0.0,0.0,1.0,0.0,-0.12596533177689048,-0.2879153873212352,-0.9212141386722604
-0.9211376319710947,0.9628184517650993,0.0,1.0,0.0,0.0,0.0,1.028715768029116,0.7281981394024905,0.7105372031227376
-0.20697195023754203,-1.5905180461102875,1.0,0.0,0.0,0.0,0.0,-5.6360125454724574,-5.201512598845278,-0.29550497753283544
1.221359413229563,-1.474357705988383,1.0,0.0,0.0,0.0,0.0,-0.6239409559442448,-0.42187701582790976,-0.07466645007184963
-0.7624341471414162,0.22789012576692527,0.0,0.0,0.0,1.0,0.0,-0.720915561076777,-0.2442330052926199,-0.9334829457534147
-0.8417858895562554,-0.7441841656797633,0.0,1.0,0.0,0.0,0.0,0.578671887396058,0.43282614569626254,1.8392674545899579
-1.1591928592156122,0.03221641720326567,0.0,1.0,0.0,0.0,0.0,-2.4650486696407508,-3.519964855400439,2.1459876316190933
-1.3972480864601298,-1.4857562480049895,0.0,1.0,0.0,0.0,0.0,0.536160253215563,-1.794550486527102,4.685630697420326
1.8561733525482766,-0.35402411676796025,1.0,0.0,0.0,0.0,0.0,-0.8250897866341435,-1.0875266537538288,-0.3936554341821393
-0.6830824047265771,0.47380490404598996,0.0,0.0,0.0,0.0,1.0,1.1583765445443748,1.2874257032525422,-0.17281690672117087
0.9833041859850457,-0.7661796549856837,1.0,0.0,0.0,0.0,0.0,0.7160693211776974,0.760929537487127,-1.6082673352175265
-1.3972480864601298,0.5580378157112306,1.0,0.0,0.0,0.0,0.0,0.3373765546830733,0.19745180396075698,0.07255923490214092
0.9039524435702064,0.9256891711672359,0.0,0.0,0.0,0.0,1.0,0.06179585991548517,0.01385256396755624,-1.019364595321599
1.8561733525482766,1.1419221639674502,0.0,0.0,0.0,0.0,1.0,0.06162125470913317,-0.1253160562579607,-1.0316334024027534
-1.1591928592156122,0.14743799319538722,0.0,1.0,0.0,0.0,0.0,-0.43831414847328903,-0.48818375158657096,0.9191069235025517
-0.8417858895562554,-0.18236305631629138,0.0,0.0,0.0,0.0,1.0,0.15961126111760182,-0.8018608806274831,-0.6267627687242794
0.0310832770069755,-0.5021095800879096,0.0,1.0,0.0,0.0,0.0,-0.4425501438752237,-0.3839627547560287,0.41608583317477393
1.8561733525482766,-1.2401603878390304,0.0,0.0,0.0,1.0,0.0,0.15109744261966862,0.1329084083050779,-0.6144939616431251
-0.9211376319710947,-0.7225181233738572,0.0,0.0,0.0,0.0,1.0,0.5831262986810313,0.6421153552894887,-0.6022251545619708
-0.20697195023754203,1.193088884519149,1.0,0.0,0.0,0.0,0.0,0.8257057499422852,0.8351795612690933,-0.3445802058574874
1.3800628980592415,-0.16957961554367484,1.0,0.0,0.0,0.0,0.0,-1.0242195291661211,-0.885412819305612,-0.40592424126331095
0.0310832770069755,-1.1279883457837547,0.0,1.0,0.0,0.0,0.0,0.1985335159392211,0.36600386452337863,1.2135582934505154
1.8561733525482766,-2.52941501265206,0.0,0.0,0.0,1.0,0.0,1.101875202829994,1.5226661296669126,-0.8230636820229392
0.11043501942181468,-1.5595885321139082,1.0,0.0,0.0,0.0,0.0,0.9001497339023586,1.230949889396225,-0.5040746979126322
-1.7940067985343255,-1.2358478908249964,1.0,0.0,0.0,0.0,0.0,-3.161891153459335,-3.178411072247569,-0.05012883590952369
0.18978676183665386,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-2.72680642662954,-1.9780911730588415,-1.24020312278255
0.6658972163256889,-0.8382182294044506,0.0,1.0,0.0,0.0,0.0,-0.3640951596033161,-0.0940706474426239,0.8454940810155565
1.7768216101334373,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,0.23634597641969346,0.04661398957180432,1.2626335217751847
1.142007670814724,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,-0.19208049138747557,0.5490346689279888,-0.35684901293864163
-1.3178963440452904,0.9424861766417214,0.0,0.0,0.0,0.0,1.0,-2.1045934351487783,-1.70499149652345,-1.3260847723507345
-0.3656754350672204,-0.041694172781230596,0.0,1.0,0.0,0.0,0.0,0.45941496311917435,0.4643635257877211,2.256406895349586
0.4278419890811714,-0.7002793639644752,0.0,1.0,0.0,0.0,0.0,-0.39844671260676134,-0.3197176501860128,1.4834720492361706
1.4594146404740806,-0.7227643555752425,0.0,1.0,0.0,0.0,0.0,0.2948300655833272,0.2641086046067557,1.274902328856339
0.4278419890811714,0.180945291521986,0.0,1.0,0.0,0.0,0.0,-0.058493565415235246,0.2200886603071968,-0.013322414666026053
0.3484902466663322,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.13935049045473397,-0.11613370758658186,-0.4918058908314779
-0.3656754350672204,-0.5433299328316646,1.0,0.0,0.0,0.0,0.0,0.4889287455644689,0.31192994876756497,0.48969867566175174
-0.44502717748205955,1.4419499916761562,0.0,1.0,0.0,0.0,0.0,-1.9475400008931594,-2.2567476065010124,0.9804509589083753
0.8246007011553673,-1.4404280209845195,0.0,0.0,0.0,0.0,1.0,-0.048626457072650286,0.6497393776262875,-0.6022251545619708
0.3484902466663322,-1.181321398173127,0.0,1.0,0.0,0.0,0.0,-0.6346998754507671,-0.7280586042140094,0.3792794119312763
0.9039524435702064,-0.5148422529407044,0.0,0.0,0.0,1.0,0.0,-1.96528697063423,-1.288029307132292,-0.6267627687242794
-1.0798411168007729,0.5545500103220484,0.0,1.0,0.0,0.0,0.0,0.388436679741848,0.4725217409920997,1.2994399430186823
-1.0798411168007729,0.4828159594629725,1.0,0.0,0.0,0.0,0.0,-0.03308590229936142,-0.2954384612591477,-0.3936554341821393
0.3484902466663322,-0.7697644926449528,1.0,0.0,0.0,0.0,0.0,-0.5263422509929346,0.10409682802379762,-0.30777378461398974
-1.1591928592156122,1.8659822948393825,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.3644556065961715,1.5693536988043202
-0.12762020782270286,-0.6649029014999781,0.0,0.0,0.0,1.0,0.0,0.8432279567088334,0.6728214538600843,-0.6022251545619708
-0.7624341471414162,-0.344929139153542,1.0,0.0,0.0,0.0,0.0,1.12069325413236,1.2059882708290748,-0.1728169067211883
-0.20697195023754203,-1.0309188991710145,0.0,1.0,0.0,0.0,0.0,-1.695526195294426,-1.6891396966632903,2.31775093075541
1.3007111556444024,-0.5154536044442212,0.0,1.0,0.0,0.0,0.0,-0.41044462061173614,-0.41169995693608147,-0.0010536075848543624
-1.0798411168007729,-0.6474149245639333,0.0,1.0,0.0,0.0,0.0,-0.8261139693953483,-0.8971105957194604,2.6122023007033732
1.8561733525482766,-0.9038653225725224,0.0,1.0,0.0,0.0,0.0,-0.09547648249471444,-0.19947618773870382,2.575395879459876
0.7452489587405281,-0.8855771599216876,0.0,0.0,0.0,0.0,1.0,0.4741675535568617,0.32873325301722267,-0.5654187333184731
0.4278419890811714,0.032659442743655676,1.0,0.0,0.0,0.0,0.0,-0.17289206584075448,-0.3228137812508287,-0.12374167839651896
1.8561733525482766,-0.2432383385964821,1.0,0.0,0.0,0.0,0.0,-0.8214284608080853,-0.7445961723707811,-0.062397642990677946
-0.7624341471414162,-1.5261694599997357,0.0,1.0,0.0,0.0,0.0,-1.8511344404741925,-1.3151904160078083,1.5202784704796508
0.11043501942181468,-1.8624622228237975,0.0,1.0,0.0,0.0,0.0,-0.43408695923665275,-0.3344037369989442,2.563127072378704
0.0310832770069755,-1.6621030804390853,0.0,1.0,0.0,0.0,0.0,-0.06511829842013132,0.24278333963381976,1.0908702226388507
-0.44502717748205955,0.9979816000228463,1.0,0.0,0.0,0.0,0.0,-0.6386598420424257,-0.4338617335553691,-0.6144939616431251
-0.5243789198968988,1.6435262359865264,0.0,0.0,0.0,1.0,0.0,1.5114689701130692,1.5226661296669126,-0.6635691899677945
0.0310832770069755,-1.2092329626266825,1.0,0.0,0.0,0.0,0.0,-0.12577335916596116,-0.07081770960524734,-0.381386627100985
-0.8417858895562554,-0.5344696040245032,1.0,0.0,0.0,0.0,0.0,0.6038047744990039,1.0652300512653181,-0.11147287131534728
-1.0004893743859338,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,-0.9976005425597612,-1.5419614281225074,0.5019674827429235
0.0310832770069755,-0.017834974469921775,1.0,0.0,0.0,0.0,0.0,0.8485008540089041,0.9720800314658296,0.18297849863263382
0.5865454739108498,-0.11526963000325831,1.0,0.0,0.0,0.0,0.0,0.6202932885569115,0.9626053221931242,-0.23416094212699445
1.618118125303759,-0.3258216410142016,0.0,0.0,0.0,0.0,1.0,0.04755116080386012,-0.4074701714381436,-0.5899563474807817
-1.0798411168007729,-1.1602521932546914,0.0,1.0,0.0,0.0,0.0,-0.711831382587727,-0.7723871936498181,1.0417949943141989
1.142007670814724,-1.0265413751411745,0.0,0.0,0.0,0.0,1.0,-0.6913862255692365,-0.18676617898627784,-0.6144939616431251
0.8246007011553673,0.25931678604508795,1.0,0.0,0.0,0.0,0.0,-0.3795396456155946,-0.24273862358775827,-0.3691178200198133
-0.2863236926523812,0.3875603526331441,0.0,1.0,0.0,0.0,0.0,1.2747856392749501,1.2435661314403699,0.39154821901243053
-0.20697195023754203,1.8966580589994393,1.0,0.0,0.0,0.0,0.0,-5.637985209611161,-5.081433488999306,-0.6513003828866227
-0.6830824047265771,0.890717865186596,1.0,0.0,0.0,0.0,0.0,1.071035690154568,1.0163703118219278,-0.8721389103476086
-0.44502717748205955,1.2240757642644275,0.0,1.0,0.0,0.0,0.0,0.27422166851903773,0.056590891497270424,1.4589344350738271
-1.0798411168007729,-0.06261033526911469,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.2565913411196291
-0.12762020782270286,-0.35192830399738656,0.0,1.0,0.0,0.0,0.0,0.10999154493512711,0.15096327951794947,0.6001179393922621
1.8561733525482766,-0.2650320008779472,0.0,0.0,0.0,1.0,0.0,-0.603641077862981,-0.7449155348084187,-0.5899563474807992
1.8561733525482766,0.25111041526546407,1.0,0.0,0.0,0.0,0.0,1.0502257654893843,0.9317927161337881,-0.13601048547769065
-0.6830824047265771,-0.46702275917463265,1.0,0.0,0.0,0.0,0.0,1.5089159063668052,1.5226661296669126,-0.43046185542565435
-0.20697195023754203,-0.5373943761076772,0.0,1.0,0.0,0.0,0.0,-1.6651105831745847,-1.150971201027147,-0.013322414666026053
-1.2385446016304513,0.322084793311751,0.0,1.0,0.0,0.0,0.0,1.0760631689635929,0.9338946250461899,2.3668261590800617
1.3800628980592415,0.994302589322324,0.0,0.0,0.0,1.0,0.0,-0.7410858834610066,-0.45733562232611413,-0.9702893669969124
-0.5243789198968988,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,0.015233589497793406,-0.03311811910491674,2.2686757024307402
-1.4765998288749689,-0.28282527340362823,0.0,1.0,0.0,0.0,0.0,0.13696360794654672,0.16538757150806893,0.20751611279495977
0.18978676183665386,1.358082705322026,0.0,1.0,0.0,0.0,0.0,0.33847298179251994,0.12728539664785524,1.5325472775608224
0.6658972163256889,-0.4426968358558855,1.0,0.0,0.0,0.0,0.0,-0.30480472115138674,-0.0485590257520339,-0.724913225373618
-0.6037306623117379,1.9641910761024597,0.0,0.0,0.0,0.0,1.0,-0.06856250488224695,-0.19250370863516453,-1.6696113706233675
-0.9211376319710947,-0.7883429706454298,1.0,0.0,0.0,0.0,0.0,1.433254535819306,1.5226661296669126,-0.14827929255884492
-1.0004893743859338,0.10423120537070218,1.0,0.0,0.0,0.0,0.0,-0.3318181039142662,-0.28738636081385005,-0.8476012961852651
-1.8733585409491647,-0.937872402946303,0.0,1.0,0.0,0.0,0.0,0.38628659143323124,0.8842649617215735,1.3485151713433343
-0.2863236926523812,-1.3324365328985344,0.0,1.0,0.0,0.0,0.0,0.7071686795851424,1.0462674467428172,1.2871711359375282
-0.04826846540786368,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.3237796465123737,1.1847372182154698,-0.5531499262373015
-0.44502717748205955,-0.2435863099230479,0.0,0.0,0.0,1.0,0.0,-1.4940281807959783,-1.2719789095633691,-0.9334829457534147
0.18978676183665386,1.8706581422339923,1.0,0.0,0.0,0.0,0.0,0.7451887976251692,0.5964799020744879,-0.06239764299069538
0.3484902466663322,0.7701746891723407,0.0,0.0,0.0,1.0,0.0,-3.4031101056244655,-3.614900353455393,-0.062397642990677946
-0.8417858895562554,1.1544222644180668,0.0,0.0,0.0,0.0,1.0,1.0087842245062986,1.2833403487486839,-1.0684398236462511
-0.6037306623117379,0.6630130814072397,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.381386627100985
-0.6830824047265771,0.5993077257723731,1.0,0.0,0.0,0.0,0.0,0.1984894402575309,0.2197076863550695,-1.0561710165650968
0.0310832770069755,0.006021453012960038,0.0,1.0,0.0,0.0,0.0,0.9465468518697324,1.119082150879846,0.7841500456097329
0.0310832770069755,-2.173184702527552,0.0,0.0,0.0,0.0,1.0,-0.0351070865710438,-0.015372872199521336,0.8945693093402084
-0.3656754350672204,-0.5064491915111199,1.0,0.0,0.0,0.0,0.0,-0.5718161040369735,-0.6138803134050006,-0.05012883590950626
-0.20697195023754203,1.0290889297261883,1.0,0.0,0.0,0.0,0.0,0.5674164787669373,0.3351676309497632,-0.9580205599157581
1.221359413229563,-0.3938414033618891,0.0,0.0,0.0,0.0,1.0,-0.25033922637855993,-0.2935745758566258,-0.9948269811592557
0.9039524435702064,-1.1373458946305781,0.0,1.0,0.0,0.0,0.0,-0.635003249280426,-0.3360110609265312,0.31793537652543524
0.8246007011553673,1.8539723054275232,0.0,0.0,0.0,0.0,1.0,0.33428869128635735,0.12219277067053973,-0.7126444182924463
-0.20697195023754203,-0.13049216546361908,1.0,0.0,0.0,0.0,0.0,-0.027801982826200174,0.3681004459507388,-0.18508571380234257
1.8561733525482766,0.10423120537070218,0.0,0.0,0.0,0.0,1.0,-1.1923598781917752,-1.2964470170589781,-1.0070957882404274
-0.6830824047265771,0.6125550076909344,1.0,0.0,0.0,0.0,0.0,0.1331764738410068,-0.052404735975374726,-0.29550497753283544
-0.3656754350672204,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,-1.32842427063876,-1.668313497255566,-0.20962332796468594
